media_ad_view_id,media_ad_id,platform,media_identifier,media_label,user_identifier,session_identifier,app_id,domain_sessionid_array,user_id,play_id,ad_break_id,ad_break_name,ad_break_type,ad_id,name,creative_id,duration_secs,pod_position,skippable,clicked,skipped,percent_reached_25,percent_reached_50,percent_reached_75,percent_reached_100,viewed_at,last_event,v_collector,tracker_app_id
5d812cbf202fe16a89dcaf06d98fd9e3,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,1819932f-f5cf-474f-4f19-e7c7024640c2,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 12:24:14.244000,2023-08-04 12:24:15.257000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
abeaa80ed0569d2a68c8ca2ee0340aef,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,1a17dcd9-7467-c0d2-7313-257607ede701,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 12:08:32.355000,2023-08-04 12:08:35.352000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
b28e8026c5b2652e668465445c25b945,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,36fbb1e8-d0b8-2360-70b7-3fab144c7b6b,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 12:24:50.337000,2023-08-04 12:24:55.357000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
d3f03841e77d102c96ca76964990179f,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,9d5f7a0c-f176-1291-a2da-f733a588fef6,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 12:25:30.453000,2023-08-04 12:25:35.471000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
1b30bb24227c5aec4557b2ff72f0468b,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,b73dfe25-b4b8-714c-029b-37a6ad3006fa,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2023-08-04 12:12:17.086000,2023-08-04 12:12:19.498000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
207d99344e5298cd612c361980aab6c1,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,7bb8daa5478d9a403949e4beeed4ac4fdf71b7d17273ecf6acdaa9fe6c32d825,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:27:05.183000,2023-08-04 13:27:06.180000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
d3f4b34880f0b9f24857a005ac5b8c16,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,cf349e6f2a17e2913c4007ccc2d227f61fe69a1228c2800436695c5083eb1146,0c9843c3-c62c-78bb-711f-1d2fc8a4d809,media-data-collection,261b046d2816193c5e19e2c9b78a85b93f3dfa3503505d5ac6fff837fefd3478,,0c9843c3-c62c-78bb-711f-1d2fc8a4d809,65b19092-a781-47da-e87d-cc977556c37f,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 13:35:57.315000,2022-10-08 13:35:59.318000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
db90a83dc41171464ddddfa8adf2d069,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,da0b7120f1ba1a3288f7e6f9c62a5b694b0c233a8b87675b7d91636d56909fb8,5d67c4ba-ede1-b431-d34a-6684d349377b,media-data-collection,66cb464876bd22fa0f0b8e3ab1a3aa0f2ff1816f5007c1825ed99cfb98678e17,,5d67c4ba-ede1-b431-d34a-6684d349377b,9aac40ad-cb99-0de3-70c1-98c9da2a9c71,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,false,false,false,2022-10-08 13:10:42.396000,2022-10-08 13:10:43.396000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
4b4e3d2597a7fe2ba50d6136860ea2e1,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,da0b7120f1ba1a3288f7e6f9c62a5b694b0c233a8b87675b7d91636d56909fb8,5d67c4ba-ede1-b431-d34a-6684d349377b,media-data-collection,66cb464876bd22fa0f0b8e3ab1a3aa0f2ff1816f5007c1825ed99cfb98678e17,,5d67c4ba-ede1-b431-d34a-6684d349377b,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2022-10-08 13:10:02.411000,2022-10-08 13:10:06.403000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
85d7f690efa6f8439cf3058eee1f1663,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,media-data-collection,fc7fc74fd954b8c5503f7c1719faf66cf534a347681a0548b0131f300e2cf9b2,,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,0481bb17-1360-b106-086f-a40a6a03b957,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2023-08-04 11:01:13.290000,2023-08-04 11:01:15.400000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
997bde180368872afdb3bc8ee072ecbc,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,media-data-collection,fc7fc74fd954b8c5503f7c1719faf66cf534a347681a0548b0131f300e2cf9b2,,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,109c8661-2802-233c-dfa7-bf397446f0bb,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,true,true,false,false,false,2023-08-04 11:01:46.289000,2023-08-04 11:01:47.802000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
a25c338c9bdb3544b9905cc14feeb6af,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,media-data-collection,fc7fc74fd954b8c5503f7c1719faf66cf534a347681a0548b0131f300e2cf9b2,,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,d774adc1-b4d9-7f91-734b-f8465602efac,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 11:07:30.288000,2023-08-04 11:07:32.287000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
7eab5c6d5462f72877a99cd352f89fe1,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,51ee3ad1-352b-06fd-fc64-ec5f3ba3f4b3,media-data-collection,0978642141e44817c996e388ca23670e0f220ea87677e73c96f9aa593d2afb6d,,51ee3ad1-352b-06fd-fc64-ec5f3ba3f4b3,056ccb6d-7b46-5cb4-1788-80e32920e41f,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:01:58.495000,2023-08-04 13:02:00.491000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
095ce81ca170fb072c29811960669682,6c441db48c7dabd864f3d375192c6604,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,51ee3ad1-352b-06fd-fc64-ec5f3ba3f4b3,media-data-collection,0978642141e44817c996e388ca23670e0f220ea87677e73c96f9aa593d2afb6d,,51ee3ad1-352b-06fd-fc64-ec5f3ba3f4b3,14c5be81-90b4-554f-572a-dbf129cd84d8,break,linear,a825644f-3882-8dcc-5e20-c38007bbf5b4,Ad 1,ad-1,4,1,true,false,false,true,true,true,true,2023-08-04 13:02:31.494000,2023-08-04 13:02:35.490000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
3c8defb90107331cfc81d0764139ae62,7287a57d251ac0e13fe0cff3f3a37631,mob,712ae6a1ffdbd7446c3d4767f7c0c264,For bigger fun,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,d99abec9-4b2c-7816-9d7d-3e622c8a2e6b,media-data-collection,2292bd31-3219-e967-a199-48b6a8f31cb0,,d99abec9-4b2c-7816-9d7d-3e622c8a2e6b,220a7f49-d424-0659-8587-a66f02584ac3,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:11:22.342000,2023-08-04 11:11:24.177000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
3ecd657de8826484620bffe17f0ddf5e,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,0ee07d1da567b602afa384264c6e6bc6a7a7456fa5992ee5f0a3a0c22d0eec21,0245c11e-0b01-b729-0d8a-c04f5009df68,media-data-collection,bfd526997033ff11d7b86db3d4f8d71fba1c157e90ffdff8f27aa591c473ef71,,0245c11e-0b01-b729-0d8a-c04f5009df68,1823caec-6397-7ecb-72a7-ffb37d499ab0,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 11:13:21.835000,2023-08-04 11:13:26.840000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
25710a732eec486a6d6cfe89c16d5c2d,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,0ee07d1da567b602afa384264c6e6bc6a7a7456fa5992ee5f0a3a0c22d0eec21,0245c11e-0b01-b729-0d8a-c04f5009df68,media-data-collection,bfd526997033ff11d7b86db3d4f8d71fba1c157e90ffdff8f27aa591c473ef71,,0245c11e-0b01-b729-0d8a-c04f5009df68,6531b32f-8d02-fece-98ff-36a64a7c8260,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,true,true,true,false,false,false,2023-08-04 11:12:44.797000,2023-08-04 11:12:47.424000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
4e7c973c900c69312fdf5169eeb9c08f,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,2cdb16d2f216e8d8723a2a78e9d97dda0a15be886bb9a7b9e69abd4411a53b41,1f5b51df-8dff-dd19-9546-86d51213a4f4,media-data-collection,391f706305138e92f9766e2a9cc91b5ef8fcf93c2bc01d63b4ab4e74d082fb01,,1f5b51df-8dff-dd19-9546-86d51213a4f4,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 11:10:10.541000,2022-10-08 11:10:11.392000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
8356566bf9558456523ac1c1da4da2e9,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,2cdb16d2f216e8d8723a2a78e9d97dda0a15be886bb9a7b9e69abd4411a53b41,1f5b51df-8dff-dd19-9546-86d51213a4f4,media-data-collection,391f706305138e92f9766e2a9cc91b5ef8fcf93c2bc01d63b4ab4e74d082fb01,,1f5b51df-8dff-dd19-9546-86d51213a4f4,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,true,true,true,false,false,false,2022-10-08 11:09:36.057000,2022-10-08 11:09:38.808000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
7adc540325697121050011d932b6ecf1,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,2cdb16d2f216e8d8723a2a78e9d97dda0a15be886bb9a7b9e69abd4411a53b41,1f5b51df-8dff-dd19-9546-86d51213a4f4,media-data-collection,391f706305138e92f9766e2a9cc91b5ef8fcf93c2bc01d63b4ab4e74d082fb01,,1f5b51df-8dff-dd19-9546-86d51213a4f4,a7f73608-f974-311f-651e-0ba933032435,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 11:10:45.813000,2022-10-08 11:10:46.330000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
13785879366e499ed7509345981361d6,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,60e6b2434cd17cc4d6a65644006af4bce32b1770e0ddf6872fda58daedfbb3f4,a9fb39a4-52f6-cc80-08cd-c2248f4723d6,media-data-collection,49c0a5fcbc7a8f670ea1383cfc1ea722441af059ae664f130bb22897901cb15a,,a9fb39a4-52f6-cc80-08cd-c2248f4723d6,2fd12ae7-bf4b-30d3-2f39-385e12208d30,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,true,false,false,2023-08-04 11:47:51.332000,2023-08-04 11:47:54.651000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
09d172ad52fb6fee6649e59e918aec5c,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,11ec639d-869d-a42e-1e54-9df0b6eb0b46,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 11:11:27.103000,2022-10-08 11:11:32.101000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
cf48bd6b6cf171a7ab1275e960ddc076,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,169e3190-4290-a70c-f799-a814dce7fa75,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2022-10-08 11:10:52.101000,2022-10-08 11:10:52.396000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
130f9cb39a5905611e344b5bff0829d2,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,54b82a14-ee56-28aa-1819-45e1a652a5c0,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 11:18:33.032000,2022-10-08 11:18:33.444000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
921e40740e7629f42fc0d873d26edee7,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,54cb0ca994d1b2e8c3c778cd99ecdcda9990331eddc74d603b437e62acd511d5,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,7a62b22f-2bab-28fd-e7b8-3d0f0b19b7e4,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 12:11:46.329000,2022-10-08 12:11:46.972000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
76e97e147b5798192ab7da89c04226f6,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,7ce3c741-8413-5ea6-5aff-4726813cc236,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,true,true,true,true,false,false,2022-10-08 11:09:05.102000,2022-10-08 11:09:08.593000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
ab30e24249a15a423de8ab4277cf9565,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,cda935ae-b097-3f6c-8f8a-81ce544f4ddf,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 11:09:41.555000,2022-10-08 11:09:42.558000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
8d3696a4ee0d208491b1e600209bb26a,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,6a37bb1f2e7cb4842cf4e1def83663038468775e9cd029ca44e9b9e72a5da16a,cd56dad9-2850-03c1-7247-dbdaa61fc50f,media-data-collection,5c5a24bc955aa0c0980351181520d671a3ff2d220f212255b425c0a3ef3a2a2b,,cd56dad9-2850-03c1-7247-dbdaa61fc50f,f74909ac-e68e-5189-1440-e4da0b65a70c,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2022-10-08 11:12:15.288000,2022-10-08 11:12:15.700000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
807faa68af213cb33e93c5ffd4e426d2,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,310d1d24-aad9-cb20-8db5-4d20d7923cc1,media-data-collection,ef4f076e5e0a7de306236bea9b1d36efd72cb337d71c8344e59d8f7fc9c38a91,,310d1d24-aad9-cb20-8db5-4d20d7923cc1,5d2c661d-7ea5-20d6-4767-b4694942afb8,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:11:50.657000,2023-08-04 13:11:55.653000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
96e106f2fd72980e0c4345bfcdac74a5,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,411b3012-f2b4-52db-3330-109b4e31bdf4,media-data-collection,c4aaaa0efa4cbb369c9f15a0d331d4762d6f24fb8066e192826fa24e8a7cc982,,411b3012-f2b4-52db-3330-109b4e31bdf4,46031b3d-04dc-9099-4ca3-17a7c55c4289,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:47:09.417000,2023-08-04 13:47:14.425000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
168e1e238ce681fb377c832f1df17911,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,586c3c0a-8666-03da-d521-dbbb7b749f42,media-data-collection,c4aaaa0efa4cbb369c9f15a0d331d4762d6f24fb8066e192826fa24e8a7cc982,,586c3c0a-8666-03da-d521-dbbb7b749f42,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:46:39.639000,2023-08-04 13:46:44.633000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
44a50b66f869370cfea4292686010bdf,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,9fae06c1-a7ad-32e8-e1d0-e0b970e6c63d,media-data-collection,c4aaaa0efa4cbb369c9f15a0d331d4762d6f24fb8066e192826fa24e8a7cc982,,9fae06c1-a7ad-32e8-e1d0-e0b970e6c63d,ada292ad-b293-ec7e-4b6f-2b7511b90748,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:47:33.383000,2023-08-04 13:47:38.465000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
1b1fd4cda110c70e59b3fd65dd332735,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,d0a31251-4e45-e271-57d3-193e970fcc42,media-data-collection,1ffe734f9c51bf235daeb1882d1a451af900291cce173b51d7afc2592fdb2374,,d0a31251-4e45-e271-57d3-193e970fcc42,ac52c626-afc1-0d40-7570-8ac4c778ddfc,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:04:03.924000,2023-08-04 12:04:08.918000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
98fb67391e76e65e78299ceeb77d8ce0,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,701d61894dc2679c8768e2452cf8f84a06be5274935931f276090b098bd799f8,d0a31251-4e45-e271-57d3-193e970fcc42,media-data-collection,1ffe734f9c51bf235daeb1882d1a451af900291cce173b51d7afc2592fdb2374,,d0a31251-4e45-e271-57d3-193e970fcc42,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 12:04:41.225000,2023-08-04 12:04:42.052000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
99f1f3a07bff6a525a505aa23193c2f8,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,7b4f3eaa25b119951a3568785d84af5752639c22ff3b2d1c729dc579d7436dad,1149b60c-04e7-4b4b-2039-d52ab3e14070,media-data-collection,d2041843a2a67b321eb3a8474870e4155f1842317026a22f952344e0d3cdb729,,1149b60c-04e7-4b4b-2039-d52ab3e14070,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 14:59:45.526000,2022-10-08 14:59:45.966000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
157d451fa55390f33c896b1588f16d0b,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,7b4f3eaa25b119951a3568785d84af5752639c22ff3b2d1c729dc579d7436dad,179bb317-f738-2bbb-b56a-066e2f04d485,media-data-collection,35ebfb589f5f6a13189113ff6d4d8380e89a77b48ee04b7d0adaa9ac77454c92,,179bb317-f738-2bbb-b56a-066e2f04d485,342285bb-2a8c-adef-22f6-67eeb6a63732,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 13:47:39.372000,2022-10-08 13:47:43.039000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
