event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
1c9b1920-462e-45b7-94fc-1350d16a3a3b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1c9b1920-462e-45b7-94fc-1350d16a3a3b,2023-08-04 11:18:08.095,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
5cd4bba6-4b27-4625-8e16-d04272bf6e4d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5cd4bba6-4b27-4625-8e16-d04272bf6e4d,2023-08-04 11:18:08.095,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
3520aa75-9538-5cd8-7eac-e997686524dd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3520aa75-9538-5cd8-7eac-e997686524dd,2023-08-04 11:18:08.095,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
9b7d1717-dbde-4341-ddf8-ace16cb822ce,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9b7d1717-dbde-4341-ddf8-ace16cb822ce,2023-08-04 11:18:08.095,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
f6286278-7849-4f8d-95d9-7ccbd9bb0004,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f6286278-7849-4f8d-95d9-7ccbd9bb0004,2023-08-04 11:18:09.778,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
bf37cedc-b46f-4ebe-ba10-acbebb7d3b31,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bf37cedc-b46f-4ebe-ba10-acbebb7d3b31,2023-08-04 11:18:09.778,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
07ff910a-6ced-4e1e-94cf-d00b38d6a740,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,07ff910a-6ced-4e1e-94cf-d00b38d6a740,2023-08-04 11:18:09.815,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
25bc5f74-d187-1977-2b23-15da56db6764,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,25bc5f74-d187-1977-2b23-15da56db6764,2023-08-04 11:18:09.815,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
c4515472-32f3-4494-9dd0-caa0ae549344,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c4515472-32f3-4494-9dd0-caa0ae549344,2023-08-04 11:18:13.964,events,"[""events"",""media_player""]",events,3.924402,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
bdf059e0-542f-f0ef-c199-3ebc3e5d8148,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bdf059e0-542f-f0ef-c199-3ebc3e5d8148,2023-08-04 11:18:13.964,events,"[""events"",""media_player""]",events,3.924402,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
05a65737-5cd1-4e7d-b5f9-95d3ad8fb3d4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,05a65737-5cd1-4e7d-b5f9-95d3ad8fb3d4,2023-08-04 11:18:14.004,events,"[""events"",""media_player""]",events,1.66623,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
16e889d1-83d2-437e-a219-42e7085ecca8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,16e889d1-83d2-437e-a219-42e7085ecca8,2023-08-04 11:18:14.004,events,"[""events"",""media_player""]",events,0.000322,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
227d3362-2bf5-56f5-a6e2-747fdf4c0c58,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,227d3362-2bf5-56f5-a6e2-747fdf4c0c58,2023-08-04 11:18:14.004,events,"[""events"",""media_player""]",events,0.000322,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
b4cc1617-c6ec-1997-75d2-fcd7ebe32fb5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b4cc1617-c6ec-1997-75d2-fcd7ebe32fb5,2023-08-04 11:18:14.004,events,"[""events"",""media_player""]",events,1.66623,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
44911097-9715-c8a2-d95d-37c579b75063,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,44911097-9715-c8a2-d95d-37c579b75063,2023-08-04 11:18:14.004,events,"[""events"",""media_player""]",events,53.994611,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
5be3a39d-4a47-4015-99a8-7230003c57ee,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5be3a39d-4a47-4015-99a8-7230003c57ee,2023-08-04 11:18:14.004,events,"[""events"",""media_player""]",events,53.994611,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
755d067c-e47c-4cbe-9ec3-618e6bd88b3e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,755d067c-e47c-4cbe-9ec3-618e6bd88b3e,2023-08-04 11:18:14.044,events,"[""events"",""media_player""]",events,53.994611,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
286760f3-aa35-413d-a9f2-9b54a1393414,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,286760f3-aa35-413d-a9f2-9b54a1393414,2023-08-04 11:18:14.044,events,"[""events"",""media_player""]",events,53.994611,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
1d001444-c91e-0a0f-1108-5fd6dd549871,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1d001444-c91e-0a0f-1108-5fd6dd549871,2023-08-04 11:18:14.044,events,"[""events"",""media_player""]",events,53.994611,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
af7e04b6-98c0-2dbb-923e-bc02878fe015,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,af7e04b6-98c0-2dbb-923e-bc02878fe015,2023-08-04 11:18:14.044,events,"[""events"",""media_player""]",events,53.994611,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
6fcb049e-812f-4857-a07c-cd48e17a2ae7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6fcb049e-812f-4857-a07c-cd48e17a2ae7,2023-08-04 11:18:14.157,events,"[""events"",""media_player""]",events,54.146292,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
aebe831b-22fe-aaf6-3bcd-5a1c170952ce,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,aebe831b-22fe-aaf6-3bcd-5a1c170952ce,2023-08-04 11:18:14.157,events,"[""events"",""media_player""]",events,54.146292,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ef15d9ec-5e90-d42c-8ff5-111ee41cc8c2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ef15d9ec-5e90-d42c-8ff5-111ee41cc8c2,2023-08-04 11:18:14.199,events,"[""events"",""media_player""]",events,54.146292,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ba1de86e-5280-4841-bde7-ce28852de7f1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ba1de86e-5280-4841-bde7-ce28852de7f1,2023-08-04 11:18:14.199,events,"[""events"",""media_player""]",events,54.146292,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
14bc875e-aa6c-42eb-8633-0a732f5b5be3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,14bc875e-aa6c-42eb-8633-0a732f5b5be3,2023-08-04 11:18:14.241,events,"[""events"",""media_player""]",events,54.146292,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
8738e0dc-1e04-0366-aacf-eee170344e5f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8738e0dc-1e04-0366-aacf-eee170344e5f,2023-08-04 11:18:14.241,events,"[""events"",""media_player""]",events,54.146292,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
280fdc25-e7c2-4fcd-b86c-1b418d062dd9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,280fdc25-e7c2-4fcd-b86c-1b418d062dd9,2023-08-04 11:18:14.656,events,"[""events"",""media_player""]",events,54.327814,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
962cec0c-9c44-720a-44bd-85aa761ef5be,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,962cec0c-9c44-720a-44bd-85aa761ef5be,2023-08-04 11:18:14.656,events,"[""events"",""media_player""]",events,54.327814,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
d31a6747-ef3d-1b9c-c2d4-03df876e26f3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d31a6747-ef3d-1b9c-c2d4-03df876e26f3,2023-08-04 11:18:14.694,events,"[""events"",""media_player""]",events,55.467399,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
dc598c1b-3b7a-4b86-b39f-3a271ce9129b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,dc598c1b-3b7a-4b86-b39f-3a271ce9129b,2023-08-04 11:18:14.694,events,"[""events"",""media_player""]",events,55.467399,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
80eac872-0ff3-417b-8300-411b2a1a9ea7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,80eac872-0ff3-417b-8300-411b2a1a9ea7,2023-08-04 11:18:14.732,events,"[""events"",""media_player""]",events,55.475289,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7998337e-e568-4d0a-927a-2d42d8320c4f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7998337e-e568-4d0a-927a-2d42d8320c4f,2023-08-04 11:18:14.732,events,"[""events"",""media_player""]",events,55.475289,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
c3d7427f-10a9-519f-c90b-8ca3b6c7f9af,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c3d7427f-10a9-519f-c90b-8ca3b6c7f9af,2023-08-04 11:18:14.732,events,"[""events"",""media_player""]",events,55.475289,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
0e4fe6fc-8d05-1984-6ae8-6d5c2b9c7d35,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0e4fe6fc-8d05-1984-6ae8-6d5c2b9c7d35,2023-08-04 11:18:14.732,events,"[""events"",""media_player""]",events,55.475289,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
36637c9b-904a-4646-bdb2-d96dda8f9da0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,36637c9b-904a-4646-bdb2-d96dda8f9da0,2023-08-04 11:18:14.907,events,"[""events"",""media_player""]",events,56.746259,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
d1ea6a24-e831-7b8e-5bc1-86fe2e94fc4c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d1ea6a24-e831-7b8e-5bc1-86fe2e94fc4c,2023-08-04 11:18:14.907,events,"[""events"",""media_player""]",events,56.746259,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
c41711e2-1767-40ed-841b-18d6e4e0dc23,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c41711e2-1767-40ed-841b-18d6e4e0dc23,2023-08-04 11:18:14.950,events,"[""events"",""media_player""]",events,56.754149,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
895f58e1-f77c-197e-aa83-da0cf1b8a095,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,895f58e1-f77c-197e-aa83-da0cf1b8a095,2023-08-04 11:18:14.950,events,"[""events"",""media_player""]",events,57.049114,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
8aa24762-f9c8-420a-83f0-035a22b7192e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8aa24762-f9c8-420a-83f0-035a22b7192e,2023-08-04 11:18:14.950,events,"[""events"",""media_player""]",events,57.049114,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
908f279d-a72d-602e-bc63-3748e789a64e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,908f279d-a72d-602e-bc63-3748e789a64e,2023-08-04 11:18:14.950,events,"[""events"",""media_player""]",events,56.754149,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7061d744-8e9b-702c-0201-109b64946e1c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7061d744-8e9b-702c-0201-109b64946e1c,2023-08-04 11:18:14.950,events,"[""events"",""media_player""]",events,57.049114,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
48d70bbe-8772-4ce1-af40-47172250a085,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,48d70bbe-8772-4ce1-af40-47172250a085,2023-08-04 11:18:14.950,events,"[""events"",""media_player""]",events,57.049114,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
23c85df0-8943-4251-b8e7-9e4bae9f727e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,23c85df0-8943-4251-b8e7-9e4bae9f727e,2023-08-04 11:18:15.052,events,"[""events"",""media_player""]",events,57.049114,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
18077595-1edb-4738-a900-de873f78a8f1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,18077595-1edb-4738-a900-de873f78a8f1,2023-08-04 11:18:15.052,events,"[""events"",""media_player""]",events,58.473547,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
5562fa91-3093-b080-899e-c897639663dc,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5562fa91-3093-b080-899e-c897639663dc,2023-08-04 11:18:15.052,events,"[""events"",""media_player""]",events,57.049114,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
9933483e-c1ec-602c-60d0-b557f636009d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9933483e-c1ec-602c-60d0-b557f636009d,2023-08-04 11:18:15.052,events,"[""events"",""media_player""]",events,58.473547,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
c8574d81-bd09-460c-b3fa-84267fd7c62a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c8574d81-bd09-460c-b3fa-84267fd7c62a,2023-08-04 11:18:15.146,events,"[""events"",""media_player""]",events,58.573566,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
946622db-dddc-4458-63cb-97489f6a5019,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,946622db-dddc-4458-63cb-97489f6a5019,2023-08-04 11:18:15.146,events,"[""events"",""media_player""]",events,58.573566,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
e7158931-5587-4369-a853-82c365ba2031,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e7158931-5587-4369-a853-82c365ba2031,2023-08-04 11:18:15.186,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
16f3e1fe-1da5-730d-7390-79d2b6747f14,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,16f3e1fe-1da5-730d-7390-79d2b6747f14,2023-08-04 11:18:15.186,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
269560e9-0203-f348-8529-2dcffe38ef40,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,269560e9-0203-f348-8529-2dcffe38ef40,2023-08-04 11:18:15.186,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
5605807a-4156-4c8b-b0a4-85db9cbae8a9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5605807a-4156-4c8b-b0a4-85db9cbae8a9,2023-08-04 11:18:15.186,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
893e94b3-73d1-9142-2f0d-be33f3c145f7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,893e94b3-73d1-9142-2f0d-be33f3c145f7,2023-08-04 11:18:15.186,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
4179765e-a4de-1862-a2f8-b520b5fa810c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4179765e-a4de-1862-a2f8-b520b5fa810c,2023-08-04 11:18:15.186,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
27b169b2-5e42-49be-939b-187445ebc68b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,27b169b2-5e42-49be-939b-187445ebc68b,2023-08-04 11:18:15.186,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
a079c164-3987-4a1e-8771-86f2463ac347,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a079c164-3987-4a1e-8771-86f2463ac347,2023-08-04 11:18:15.186,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
fd596928-e90f-4928-b3ef-dbaff907a62f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fd596928-e90f-4928-b3ef-dbaff907a62f,2023-08-04 11:18:15.245,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
9f273f62-9b54-a681-b978-1bef5f495a92,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9f273f62-9b54-a681-b978-1bef5f495a92,2023-08-04 11:18:15.245,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
5c7d9e5d-f559-b29f-4e79-ba1692bca507,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5c7d9e5d-f559-b29f-4e79-ba1692bca507,2023-08-04 11:18:15.285,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
77dc782c-30b3-4505-895a-21fd578b766d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,77dc782c-30b3-4505-895a-21fd578b766d,2023-08-04 11:18:15.285,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
6892767f-1b5f-7ba2-fe5c-55699c595015,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6892767f-1b5f-7ba2-fe5c-55699c595015,2023-08-04 11:18:15.285,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
a1f7972f-e1fa-7df4-61ba-0d6b362674f5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a1f7972f-e1fa-7df4-61ba-0d6b362674f5,2023-08-04 11:18:15.285,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
eb526494-ab29-42ca-81f6-e54a9a6a222c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,eb526494-ab29-42ca-81f6-e54a9a6a222c,2023-08-04 11:18:15.285,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
e827dd04-d7a3-4075-a341-a9ec09183add,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e827dd04-d7a3-4075-a341-a9ec09183add,2023-08-04 11:18:15.285,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
87eeec73-c97a-1acf-f73a-6d944d598a0f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,87eeec73-c97a-1acf-f73a-6d944d598a0f,2023-08-04 11:18:15.346,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
04a76e60-59ae-461e-868c-bf66bfd165fa,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,04a76e60-59ae-461e-868c-bf66bfd165fa,2023-08-04 11:18:15.346,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
64d1ee40-2b4d-2266-0f79-27a715613969,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,64d1ee40-2b4d-2266-0f79-27a715613969,2023-08-04 11:18:15.391,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
bdebbbae-24e8-4dfa-ace1-09675ed5db6a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bdebbbae-24e8-4dfa-ace1-09675ed5db6a,2023-08-04 11:18:15.391,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
5ae68c9e-68d4-48f3-9599-3e31d1a80184,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5ae68c9e-68d4-48f3-9599-3e31d1a80184,2023-08-04 11:18:15.391,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
bb8a73e4-c8db-44ec-a9f8-23fb134c16ac,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bb8a73e4-c8db-44ec-a9f8-23fb134c16ac,2023-08-04 11:18:15.391,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
a3fc8b89-ca1e-73ec-ba11-cb084dcac8b2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a3fc8b89-ca1e-73ec-ba11-cb084dcac8b2,2023-08-04 11:18:15.391,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
6fb6cf28-f441-f4f0-f370-09421ba8b250,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6fb6cf28-f441-f4f0-f370-09421ba8b250,2023-08-04 11:18:15.391,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
0c645c89-f741-1b56-4135-6b039d7df6c4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0c645c89-f741-1b56-4135-6b039d7df6c4,2023-08-04 11:18:20.373,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
a41a238f-3374-41f1-9c1b-668aba328beb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a41a238f-3374-41f1-9c1b-668aba328beb,2023-08-04 11:18:20.373,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
fcb5316d-bd47-4ae0-9673-4c391b239c48,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fcb5316d-bd47-4ae0-9673-4c391b239c48,2023-08-04 11:18:20.412,events,"[""events"",""media_player""]",events,1.783228,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
92bce6ac-5434-7ac3-ef9e-16fd84e3ce41,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,92bce6ac-5434-7ac3-ef9e-16fd84e3ce41,2023-08-04 11:18:20.412,events,"[""events"",""media_player""]",events,1.783228,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
8e35d8e8-d99b-4983-9354-8eba3957ebe8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8e35d8e8-d99b-4983-9354-8eba3957ebe8,2023-08-04 11:18:20.751,events,"[""events"",""media_player""]",events,5.282898,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
72e19743-80a8-4261-e358-b77c774a0608,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,72e19743-80a8-4261-e358-b77c774a0608,2023-08-04 11:18:20.751,events,"[""events"",""media_player""]",events,5.282898,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
e3e0aa36-a2d1-40b0-ab39-7319460c87ff,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e3e0aa36-a2d1-40b0-ab39-7319460c87ff,2023-08-04 11:18:20.791,events,"[""events"",""media_player""]",events,56.50978,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
33ab1d21-5f6d-7137-c1c5-1d4a856d9ef2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,33ab1d21-5f6d-7137-c1c5-1d4a856d9ef2,2023-08-04 11:18:20.791,events,"[""events"",""media_player""]",events,56.50978,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
f2c6c99e-aec1-19db-7ce2-6b8c7dc8c83a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f2c6c99e-aec1-19db-7ce2-6b8c7dc8c83a,2023-08-04 11:18:20.830,events,"[""events"",""media_player""]",events,56.512072,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
b83455b3-0c4d-49c7-a619-0d557deb3d28,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b83455b3-0c4d-49c7-a619-0d557deb3d28,2023-08-04 11:18:20.830,events,"[""events"",""media_player""]",events,56.512072,60.070023,False,,,For bigger fun,False,video,True,False,,1,html5,,0
ccce00b9-2681-4720-810d-e4a7970f29c5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ccce00b9-2681-4720-810d-e4a7970f29c5,2023-08-04 11:18:20.830,events,"[""events"",""media_player""]",events,56.50978,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
4f98e35a-d196-aab9-702b-dab168b9f8e3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4f98e35a-d196-aab9-702b-dab168b9f8e3,2023-08-04 11:18:20.830,events,"[""events"",""media_player""]",events,56.50978,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
253161c6-47ed-703b-f9d9-38739fbd5a55,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,253161c6-47ed-703b-f9d9-38739fbd5a55,2023-08-04 11:18:21.255,events,"[""events"",""media_player""]",events,56.907327,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
1850b6c1-5de8-4756-81bc-1b2c8d29436e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1850b6c1-5de8-4756-81bc-1b2c8d29436e,2023-08-04 11:18:21.255,events,"[""events"",""media_player""]",events,56.907327,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
51b49034-b959-7697-7600-871167e4b4c9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,51b49034-b959-7697-7600-871167e4b4c9,2023-08-04 11:18:21.411,events,"[""events"",""media_player""]",events,57.098089,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
09f5e0ad-4a49-41f2-9dc7-dbfbdffcf91a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,09f5e0ad-4a49-41f2-9dc7-dbfbdffcf91a,2023-08-04 11:18:21.411,events,"[""events"",""media_player""]",events,57.098089,60.070023,False,,,For bigger fun,False,video,True,True,,1,html5,,0
d399f2f6-5457-12a6-f1a9-7f9bf0cfc918,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d399f2f6-5457-12a6-f1a9-7f9bf0cfc918,2023-08-04 11:18:21.453,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,True,True,,1,html5,,0
