"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
"7f717776-780b-4e92-b5e2-81064256eb9b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7f717776-780b-4e92-b5e2-81064256eb9b",2022-01-26 17:12:22.810,events,"[""events"",""media_player""]",events,378.2830509275208,false,false,false,false,1.0,100,1887.0,,
"7587f21b-30a3-498a-9f13-e30ab2282844",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7587f21b-30a3-498a-9f13-e30ab2282844",2022-01-26 17:13:31.044,events,"[""events"",""media_player""]",events,265.974358974359,false,false,false,false,1.0,100,1887.0,,
"4e1975dc-2a22-4f2d-90bb-14915e6fb350",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4e1975dc-2a22-4f2d-90bb-14915e6fb350",2022-01-26 17:13:47.483,events,"[""events"",""media_player""]",events,1024.75,false,false,false,false,1.0,100,1887.0,,
"1a10319d-1ac1-41ff-b913-8ea4eb20ee3a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1a10319d-1ac1-41ff-b913-8ea4eb20ee3a",2022-01-26 17:13:50.231,events,"[""events"",""media_player""]",events,1028.5,false,false,false,false,1.0,100,1887.0,,
"50fda672-5855-4127-8761-d672e3f1fafb",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","50fda672-5855-4127-8761-d672e3f1fafb",2022-01-26 17:13:54.070,events,"[""events"",""media_player""]",events,600.5588235294118,false,false,false,false,1.0,100,1887.0,,
"14a12396-7f8b-4c57-b3a3-df26ec6cd9b5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","14a12396-7f8b-4c57-b3a3-df26ec6cd9b5",2022-01-26 17:14:10.343,events,"[""events"",""media_player""]",events,339.170051,false,false,false,false,1.0,100,1887.0,,
f9e85cc0-c76b-4515-87c6-a26b21773cee,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f9e85cc0-c76b-4515-87c6-a26b21773cee,2022-01-26 17:26:20.562,events,"[""events"",""media_player""]",events,549.0114077819768,false,false,false,false,1.0,100,1886.681,,
"7eaaa450-2426-4fe3-9adf-0e026dcb2390",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7eaaa450-2426-4fe3-9adf-0e026dcb2390",2022-01-20 19:06:10.293,events,"[""events"",""media_player""]",events,82.31276090323816,false,false,false,false,2.0,100,1886.681,,
c79561b1-20eb-4349-a432-54434d3841db,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c79561b1-20eb-4349-a432-54434d3841db,2022-01-20 19:07:00.480,events,"[""events"",""media_player""]",events,0.026883666636422276,false,false,false,false,1.0,100,1886.681,,
"61e93661-efc4-452a-a30e-86578e4ad887",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","61e93661-efc4-452a-a30e-86578e4ad887",2022-01-20 19:07:04.350,events,"[""events"",""media_player""]",events,3.50152995922997,false,false,false,false,1.0,100,1887.0,,
"6d3710fe-de6e-4a21-a4d2-0a7c54e47b45",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6d3710fe-de6e-4a21-a4d2-0a7c54e47b45",2022-01-20 19:13:21.477,events,"[""events"",""media_player""]",events,0.047915969482421876,false,false,false,false,1.0,100,1886.681,,
db9a4d95-66b7-4711-b202-5c09052ffb46,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",db9a4d95-66b7-4711-b202-5c09052ffb46,2022-01-20 20:44:54.824,events,"[""events"",""media_player""]",events,1210.1702127659576,false,false,false,false,1.0,100,1887.0,,
e7881c2d-6b63-49c8-a7dc-35dc10a14318,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e7881c2d-6b63-49c8-a7dc-35dc10a14318,2022-01-20 20:45:02.413,events,"[""events"",""media_player""]",events,1210.1748369275208,false,false,false,false,1.0,100,1887.0,,
d9612c52-b7c7-4b7e-bfdf-2f5f55a7b129,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d9612c52-b7c7-4b7e-bfdf-2f5f55a7b129,2022-01-21 07:07:14.318,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,0.0,,
"790f8fe3-d810-4787-8224-da78a64c1c2e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","790f8fe3-d810-4787-8224-da78a64c1c2e",2022-01-21 07:07:49.396,events,"[""events"",""media_player""]",events,879.0,false,false,false,false,1.0,100,1886.681,,
"7a78bcd1-a484-44ae-8891-c7d138f6e52e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7a78bcd1-a484-44ae-8891-c7d138f6e52e",2022-01-21 07:07:49.644,events,"[""events"",""media_player""]",events,879.1967499275207,false,false,false,false,1.0,100,1886.681,,
cefd4c0d-b8a2-41f8-b200-3207c1380b24,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cefd4c0d-b8a2-41f8-b200-3207c1380b24,2022-01-21 09:00:25.780,events,"[""events"",""media_player""]",events,42.949583,false,false,false,false,1.0,100,1887.0,,
"4e0dd82a-62ed-4773-8d9c-1aeb8538466f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4e0dd82a-62ed-4773-8d9c-1aeb8538466f",2022-01-21 09:36:24.985,events,"[""events"",""media_player""]",events,0.014749948501586913,false,false,false,false,1.0,40,1886.681,,
a5ad1163-9c8d-44b2-8087-e3fd52035aaa,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a5ad1163-9c8d-44b2-8087-e3fd52035aaa,2022-01-21 09:36:29.916,events,"[""events"",""media_player""]",events,793.1333333333333,false,false,false,false,1.0,40,1886.681,,
"289a39f3-fd26-4f50-bc8c-739df71ecab9",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","289a39f3-fd26-4f50-bc8c-739df71ecab9",2022-01-21 09:42:59.346,events,"[""events"",""media_player""]",events,1181.8870410038146,false,false,true,false,1.0,40,1886.681,,
"451448e5-140c-4468-a88b-75ca1ee4915d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","451448e5-140c-4468-a88b-75ca1ee4915d",2022-01-21 09:43:59.311,events,"[""events"",""media_player""]",events,1241.86654109346,false,false,true,false,1.0,40,1886.681,,
afb0bcac-f0f3-41d9-a0e6-9b8e1f84f232,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",afb0bcac-f0f3-41d9-a0e6-9b8e1f84f232,2022-01-21 09:46:59.296,events,"[""events"",""media_player""]",events,1421.8441660267029,false,false,true,false,1.0,40,1886.681,,
"6b52eb66-3e2c-4052-9076-75169db8e8c3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6b52eb66-3e2c-4052-9076-75169db8e8c3",2022-01-21 09:50:59.283,events,"[""events"",""media_player""]",events,1661.8408328989105,false,false,true,false,1.0,40,1886.681,,
e9e0b812-e844-4b22-8fd7-97c4c0150706,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e9e0b812-e844-4b22-8fd7-97c4c0150706,2022-01-21 09:52:59.312,events,"[""events"",""media_player""]",events,1781.8691248550415,false,false,true,false,1.0,40,1886.681,,
"8189a8db-73dc-4efd-ba4a-9cb584c65d89",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8189a8db-73dc-4efd-ba4a-9cb584c65d89",2022-01-21 09:53:59.884,events,"[""events"",""media_player""]",events,1841.8919999485015,false,false,true,false,1.0,40,1886.681,,
ff0ec1e5-780b-4bf0-8edc-77fe7b80884e,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ff0ec1e5-780b-4bf0-8edc-77fe7b80884e,2022-01-21 09:54:44.304,events,"[""events"",""media_player""]",events,1886.681,true,false,true,false,1.0,40,1886.681,,
fe05fcc4-743f-4824-9133-dc1729010b15,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fe05fcc4-743f-4824-9133-dc1729010b15,2022-01-26 16:45:15.979,events,"[""events"",""media_player""]",events,0.3543749008178711,false,false,false,false,1.0,100,1887.0,,
d3504f17-f8c5-49e4-98b8-1f7d33af1a77,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d3504f17-f8c5-49e4-98b8-1f7d33af1a77,2022-01-26 16:45:16.880,events,"[""events"",""media_player""]",events,7.38235294117647,false,false,false,false,1.0,100,1887.0,,
b4a25edb-5c53-4174-aba6-177015539cc3,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b4a25edb-5c53-4174-aba6-177015539cc3,2022-01-26 16:45:18.476,events,"[""events"",""media_player""]",events,81.20588235294117,false,false,false,false,1.0,100,1887.0,,
c5a5229a-ce82-4c85-a512-3c9c1780ec84,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c5a5229a-ce82-4c85-a512-3c9c1780ec84,2022-01-26 16:45:20.958,events,"[""events"",""media_player""]",events,2.198167,false,false,false,false,1.0,100,1887.0,,
"6ec2a8b6-362a-434a-bd67-cce6cade5f45",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6ec2a8b6-362a-434a-bd67-cce6cade5f45",2022-01-26 17:02:17.898,events,"[""events"",""media_player""]",events,277.24574976338477,false,false,false,false,1.0,100,1886.681,,
"98ddf8cd-f4d6-493f-bdd0-76dc8db559fe",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","98ddf8cd-f4d6-493f-bdd0-76dc8db559fe",2022-01-26 17:03:02.064,events,"[""events"",""media_player""]",events,797.0369462419944,false,false,false,false,1.0,100,1886.681,,
d921793a-9cd7-4629-ad5b-821af1ccea56,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d921793a-9cd7-4629-ad5b-821af1ccea56,2022-01-26 17:03:12.632,events,"[""events"",""media_player""]",events,574.0,false,false,false,false,1.0,100,1886.681,,
d06d2a84-d522-4220-b109-d26d394e61e6,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d06d2a84-d522-4220-b109-d26d394e61e6,2022-01-26 17:03:20.639,events,"[""events"",""media_player""]",events,577.7941176470588,false,false,false,false,1.0,100,1886.681,,
"636100f3-1383-418b-a289-c2c079e909c5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","636100f3-1383-418b-a289-c2c079e909c5",2022-01-26 17:04:30.398,events,"[""events"",""media_player""]",events,573.5860430358722,false,false,false,false,1.0,100,1886.681,,
"1beab280-3b9b-40ae-a67a-1fe125a40e60",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1beab280-3b9b-40ae-a67a-1fe125a40e60",2022-01-26 17:04:34.912,events,"[""events"",""media_player""]",events,572.59305113766,false,false,false,false,1.0,100,1886.681,,
"22ac251e-1fc6-456a-aa70-e09a1a6fc2c7",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","22ac251e-1fc6-456a-aa70-e09a1a6fc2c7",2022-01-26 17:04:42.427,events,"[""events"",""media_player""]",events,603.9344729583219,false,false,false,false,1.0,100,1886.681,,
"9aa7a38a-901f-4735-ba8b-abc4736f0a99",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9aa7a38a-901f-4735-ba8b-abc4736f0a99",2022-01-26 17:04:46.816,events,"[""events"",""media_player""]",events,577.069302358354,false,false,false,false,1.0,100,1886.681,,
d4c9f7be-c529-480f-8155-75e8dc3740f7,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d4c9f7be-c529-480f-8155-75e8dc3740f7,2022-01-26 17:04:57.850,events,"[""events"",""media_player""]",events,744.9089388,false,false,false,false,1.0,100,1886.681,,
"598746c4-e436-4726-804f-66217d51a271",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","598746c4-e436-4726-804f-66217d51a271",2022-01-20 19:07:21.683,events,"[""events"",""media_player""]",events,1.2805130004562928,false,false,false,false,1.0,100,1887.0,,
"778a2975-07c5-4b01-8c32-c1aa79281a9b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","778a2975-07c5-4b01-8c32-c1aa79281a9b",2022-01-20 19:13:21.296,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"765420f9-6292-4219-b7f7-010f7d25a6e4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","765420f9-6292-4219-b7f7-010f7d25a6e4",2022-01-20 19:35:08.991,events,"[""events"",""media_player""]",events,42.949583,false,false,false,false,1.0,100,1887.0,,
"8c7bf7d1-2824-428b-a7a0-a4794db01ac3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8c7bf7d1-2824-428b-a7a0-a4794db01ac3",2022-01-20 20:44:51.710,events,"[""events"",""media_player""]",events,737.290917,false,false,false,false,1.0,100,1887.0,,
"5d58916c-8aa1-4cb5-8e41-ea454a59a820",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5d58916c-8aa1-4cb5-8e41-ea454a59a820",2022-01-21 07:07:19.557,events,"[""events"",""media_player""]",events,1864.305155,false,false,false,false,1.0,100,1886.681,,
ac4f15dd-1b8c-4f11-89a6-4c6ae62f9270,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ac4f15dd-1b8c-4f11-89a6-4c6ae62f9270,2022-01-21 07:07:49.099,events,"[""events"",""media_player""]",events,890.1686665217081,false,false,false,false,1.0,100,1886.681,,
"947d827a-658a-4256-8fca-3b5fc6027515",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","947d827a-658a-4256-8fca-3b5fc6027515",2022-01-21 09:44:59.897,events,"[""events"",""media_player""]",events,1301.8836660343322,false,false,true,false,1.0,40,1886.681,,
c00c493a-b31b-4fdf-bc01-b2ed6831521b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c00c493a-b31b-4fdf-bc01-b2ed6831521b,2022-01-21 09:48:59.581,events,"[""events"",""media_player""]",events,1541.9110408550414,false,false,true,false,1.0,40,1886.681,,
"23dee306-aa55-44e6-8967-a588988f9f09",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","23dee306-aa55-44e6-8967-a588988f9f09",2022-01-26 16:45:17.578,events,"[""events"",""media_player""]",events,81.390132,false,false,false,false,1.0,100,1887.0,,
d3df0fd7-ae82-4cba-b14e-f766991068f7,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d3df0fd7-ae82-4cba-b14e-f766991068f7,2022-01-26 16:45:18.420,events,"[""events"",""media_player""]",events,81.20588235294117,false,false,false,false,1.0,100,1887.0,,
b8648484-aee2-457b-8cf7-9edc5a4dc959,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b8648484-aee2-457b-8cf7-9edc5a4dc959,2022-01-26 17:00:09.537,events,"[""events"",""media_player""]",events,320.06000004577635,false,false,false,false,1.0,100,1886.681,,
"3147988b-d571-4a66-a8a2-e8a67faa6f8f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3147988b-d571-4a66-a8a2-e8a67faa6f8f",2022-01-26 17:01:34.393,events,"[""events"",""media_player""]",events,92.27941176470588,false,false,false,false,1.0,100,1886.681,,
"5a18b4b1-abcd-4a18-adca-0cdd27ed6365",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5a18b4b1-abcd-4a18-adca-0cdd27ed6365",2022-01-26 17:01:46.954,events,"[""events"",""media_player""]",events,273.46153846153845,false,false,false,false,1.0,100,1886.681,,
"9b57725c-8d98-4c86-8893-0bb5c153e282",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9b57725c-8d98-4c86-8893-0bb5c153e282",2022-01-26 17:01:47.048,events,"[""events"",""media_player""]",events,273.46153846153845,false,false,false,false,1.0,100,1886.681,,
"9d5d8196-8397-4f44-aee6-df6061c6caa7",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9d5d8196-8397-4f44-aee6-df6061c6caa7",2022-01-26 17:02:57.173,events,"[""events"",""media_player""]",events,574.1225065836043,false,false,false,false,1.0,100,1886.681,,
"9aea1b4e-1ba4-481f-9773-c681f2c0793a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9aea1b4e-1ba4-481f-9773-c681f2c0793a",2022-01-26 17:03:08.378,events,"[""events"",""media_player""]",events,665.2328086253348,false,false,false,false,1.0,100,1886.681,,
c433afce-3634-47e0-914e-e1cd990affa0,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c433afce-3634-47e0-914e-e1cd990affa0,2022-01-26 17:03:12.928,events,"[""events"",""media_player""]",events,574.1062053025234,false,false,false,false,1.0,100,1886.681,,
"598f8577-9533-4eea-a83e-641810889b87",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","598f8577-9533-4eea-a83e-641810889b87",2022-01-26 17:03:54.837,events,"[""events"",""media_player""]",events,785.7920671159418,false,false,false,false,1.0,100,1886.681,,
"25b856a9-d81a-4b5c-999a-7bc0f5ae3876",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","25b856a9-d81a-4b5c-999a-7bc0f5ae3876",2022-01-26 17:04:30.260,events,"[""events"",""media_player""]",events,573.5705764146804,false,false,false,false,1.0,100,1886.681,,
"5d50d9cb-39ac-400c-a85d-2b8fc94545ed",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5d50d9cb-39ac-400c-a85d-2b8fc94545ed",2022-01-26 17:04:54.826,events,"[""events"",""media_player""]",events,589.7402543320063,false,false,false,false,1.0,100,1886.681,,
"7f8aa4f9-0130-49c4-83c5-f9fdd0ec6d21",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7f8aa4f9-0130-49c4-83c5-f9fdd0ec6d21",2022-01-26 17:04:55.303,events,"[""events"",""media_player""]",events,594.9089387583309,false,false,false,false,1.0,100,1886.681,,
"9a6e706f-5a7f-413b-930f-45feaeef1804",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9a6e706f-5a7f-413b-930f-45feaeef1804",2022-01-26 17:04:56.823,events,"[""events"",""media_player""]",events,674.9089388,false,false,false,false,1.0,100,1886.681,,
"449fa7fc-7d56-4192-9cab-2fd6b72c2011",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","449fa7fc-7d56-4192-9cab-2fd6b72c2011",2022-01-26 17:04:57.352,events,"[""events"",""media_player""]",events,704.9089388,false,false,false,false,1.0,100,1886.681,,
"200c0095-6c1e-48ea-983f-b4d45d9c69a9",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","200c0095-6c1e-48ea-983f-b4d45d9c69a9",2022-01-26 17:05:05.866,events,"[""events"",""media_player""]",events,699.8925468,false,false,false,false,1.0,100,1886.681,,
"634851c5-8581-4e1a-8e42-a50dd3896344",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","634851c5-8581-4e1a-8e42-a50dd3896344",2022-01-26 17:05:06.366,events,"[""events"",""media_player""]",events,669.8925468,false,false,false,false,1.0,100,1886.681,,
"2deb6839-7c44-49dd-adb6-5a24bedd784d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2deb6839-7c44-49dd-adb6-5a24bedd784d",2022-01-26 17:05:07.873,events,"[""events"",""media_player""]",events,594.9020030273228,false,false,false,false,1.0,100,1886.681,,
cd7763b3-3401-4c65-8c48-2f73f7e387c8,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cd7763b3-3401-4c65-8c48-2f73f7e387c8,2022-01-26 17:06:08.052,events,"[""events"",""media_player""]",events,480.1293811776781,false,false,false,false,1.0,100,1886.681,,
"036b2096-f526-4003-b3d1-2e37aa74b27e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","036b2096-f526-4003-b3d1-2e37aa74b27e",2022-01-26 17:06:21.217,events,"[""events"",""media_player""]",events,251.0,false,false,false,false,1.0,100,1886.681,,
"632c320c-263c-4d4c-90fb-51beb0f3058e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","632c320c-263c-4d4c-90fb-51beb0f3058e",2022-01-26 17:07:16.653,events,"[""events"",""media_player""]",events,333.35897435897436,false,false,false,false,1.0,100,1886.681,,
dfb7c5f4-4824-45d6-8099-b291d5f553a2,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dfb7c5f4-4824-45d6-8099-b291d5f553a2,2022-01-26 17:07:38.853,events,"[""events"",""media_player""]",events,503.9714286,false,false,false,false,1.0,100,1886.681,,
f11b299f-2499-4320-9a40-70db1c3c3b50,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f11b299f-2499-4320-9a40-70db1c3c3b50,2022-01-26 17:07:58.392,events,"[""events"",""media_player""]",events,767.0,false,false,false,false,1.0,100,1886.681,,
d7534076-3d49-4cb9-afdc-dda44779815e,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d7534076-3d49-4cb9-afdc-dda44779815e,2022-01-26 17:08:41.429,events,"[""events"",""media_player""]",events,500.2857142857143,false,false,false,false,1.0,100,1886.681,,
"312e2452-1af5-439b-8741-b36670d693a4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","312e2452-1af5-439b-8741-b36670d693a4",2022-01-26 17:08:57.045,events,"[""events"",""media_player""]",events,355.8205128205128,false,false,false,false,1.0,100,1886.681,,
"5e444c89-0c8d-421d-b581-3436aee580f2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5e444c89-0c8d-421d-b581-3436aee580f2",2022-01-26 17:09:38.864,events,"[""events"",""media_player""]",events,159.44494257991244,false,false,false,false,1.0,100,1886.681,,
fb218214-941b-43e2-ae0b-f0c202f215d1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fb218214-941b-43e2-ae0b-f0c202f215d1,2022-01-26 17:09:50.540,events,"[""events"",""media_player""]",events,189.4790152825867,false,false,false,false,1.0,100,1886.681,,
"5dfce1cc-b82d-433b-9c9d-8f9a5ed1cbfc",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5dfce1cc-b82d-433b-9c9d-8f9a5ed1cbfc",2022-01-26 17:10:02.104,events,"[""events"",""media_player""]",events,179.6573670329628,false,false,false,false,1.0,100,1886.681,,
"5785e5ef-6ad9-4e6a-b110-9dfcce2882a1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5785e5ef-6ad9-4e6a-b110-9dfcce2882a1",2022-01-26 17:10:02.576,events,"[""events"",""media_player""]",events,184.83245062501393,false,false,false,false,1.0,100,1886.681,,
"2786366c-ee0f-43ea-8fd2-5f78d433dd76",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2786366c-ee0f-43ea-8fd2-5f78d433dd76",2022-01-26 17:10:03.280,events,"[""events"",""media_player""]",events,204.8324506,false,false,false,false,1.0,100,1886.681,,
f658bf34-6424-4b5c-938b-12cd88020b46,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f658bf34-6424-4b5c-938b-12cd88020b46,2022-01-26 17:10:05.412,events,"[""events"",""media_player""]",events,289.8324506,false,false,false,false,1.0,100,1886.681,,
"10a282c3-1dc9-4262-a126-b1925251382d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","10a282c3-1dc9-4262-a126-b1925251382d",2022-01-26 17:10:06.259,events,"[""events"",""media_player""]",events,384.9361133608701,false,false,false,false,1.0,100,1886.681,,
"5e5da5ff-67d1-4ef8-a6de-421c6ea87ea9",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5e5da5ff-67d1-4ef8-a6de-421c6ea87ea9",2022-01-26 17:10:11.113,events,"[""events"",""media_player""]",events,292.744275,false,false,false,false,1.0,100,1886.681,,
"50d3ee49-c284-4fd0-8909-9a2e4c2f98ce",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","50d3ee49-c284-4fd0-8909-9a2e4c2f98ce",2022-01-26 17:11:58.231,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"2a2453ea-1478-4250-920b-447996c9c386",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2a2453ea-1478-4250-920b-447996c9c386",2022-01-26 17:11:58.384,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
bdb89eb5-6071-486d-a7b6-3a0ff11d15be,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",bdb89eb5-6071-486d-a7b6-3a0ff11d15be,2022-01-26 17:11:58.589,events,"[""events"",""media_player""]",events,0.03768716593933105,false,false,false,false,1.0,100,1887.0,,
"399c20c8-3fa2-47a2-a3ad-92b7abd476d3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","399c20c8-3fa2-47a2-a3ad-92b7abd476d3",2022-01-26 17:12:11.258,events,"[""events"",""media_player""]",events,210.39705882352942,false,false,false,false,1.0,100,1887.0,,
"0e528fdb-38f2-406c-a314-02a1dde95c80",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0e528fdb-38f2-406c-a314-02a1dde95c80",2022-01-26 17:12:16.770,events,"[""events"",""media_player""]",events,84.8970588235294,false,false,false,false,1.0,100,1887.0,,
b9c27403-b12e-4416-a749-f003f4be0c2e,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b9c27403-b12e-4416-a749-f003f4be0c2e,2022-01-26 17:12:29.848,events,"[""events"",""media_player""]",events,180.867647,false,false,false,false,1.0,100,1887.0,,
e46a52f0-615a-409a-8775-fcd33b97a0b5,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e46a52f0-615a-409a-8775-fcd33b97a0b5,2022-01-26 17:12:36.519,events,"[""events"",""media_player""]",events,470.8,false,false,false,false,1.0,100,1887.0,,
"7c421c94-43e1-4b1c-9dcb-d990bde055b3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7c421c94-43e1-4b1c-9dcb-d990bde055b3",2022-01-26 17:12:47.593,events,"[""events"",""media_player""]",events,188.41575,false,false,false,false,1.0,100,1887.0,,
f7f93269-a8bc-4e1c-b551-0c7d0fd41cc7,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f7f93269-a8bc-4e1c-b551-0c7d0fd41cc7,2022-01-26 17:13:20.349,events,"[""events"",""media_player""]",events,243.61764705882354,false,false,false,false,1.0,100,1887.0,,
"57b80150-895f-407f-b591-06726cf7eced",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","57b80150-895f-407f-b591-06726cf7eced",2022-01-26 17:13:20.480,events,"[""events"",""media_player""]",events,243.61764705882354,false,false,false,false,1.0,100,1887.0,,
"6863268f-fea4-48f5-8d74-ed58de1f4709",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6863268f-fea4-48f5-8d74-ed58de1f4709",2022-01-26 17:13:48.228,events,"[""events"",""media_player""]",events,1024.8310620209809,false,false,false,false,1.0,100,1887.0,,
d6e3f806-58bf-45aa-8d75-74bc45f74e7f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d6e3f806-58bf-45aa-8d75-74bc45f74e7f,2022-01-26 17:13:50.560,events,"[""events"",""media_player""]",events,1028.5,false,false,false,false,1.0,100,1887.0,,
a3f02e5e-7c95-468b-8f96-450c536389b0,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a3f02e5e-7c95-468b-8f96-450c536389b0,2022-01-26 17:13:55.103,events,"[""events"",""media_player""]",events,600.7279278550415,false,false,false,false,1.0,100,1887.0,,
c9703366-8544-4074-a73a-ee58023256ec,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c9703366-8544-4074-a73a-ee58023256ec,2022-01-26 17:26:20.561,events,"[""events"",""media_player""]",events,357.3038122559906,false,false,false,false,1.0,100,1886.681,,
