event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
3ec01201-34a4-40fd-bf5a-2edccae0b5a3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3ec01201-34a4-40fd-bf5a-2edccae0b5a3,2022-10-08 14:59:46.697,events,"[""events"",""web_page""]",events,ee37b753-cb14-443d-9da5-7335a3b46202
d0282684-48ee-4237-b4a5-cf1cd66a5f42,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d0282684-48ee-4237-b4a5-cf1cd66a5f42,2022-10-08 14:59:50.810,events,"[""events"",""web_page""]",events,ee37b753-cb14-443d-9da5-7335a3b46202
daaa51f6-76b2-41e1-b8a4-dc244fb701fe,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,daaa51f6-76b2-41e1-b8a4-dc244fb701fe,2022-10-08 14:59:55.219,events,"[""events"",""web_page""]",events,ee37b753-cb14-443d-9da5-7335a3b46202
538fdb56-f3cc-4c46-9db0-cb6862b92163,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,538fdb56-f3cc-4c46-9db0-cb6862b92163,2022-10-08 14:59:55.811,events,"[""events"",""web_page""]",events,ee37b753-cb14-443d-9da5-7335a3b46202
1cfd114f-eaf1-45fb-ae32-d72f7744c54a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1cfd114f-eaf1-45fb-ae32-d72f7744c54a,2022-10-08 14:59:56.215,events,"[""events"",""web_page""]",events,ee37b753-cb14-443d-9da5-7335a3b46202
06d2e9dd-c594-4206-b7e4-c296dee6b74b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,06d2e9dd-c594-4206-b7e4-c296dee6b74b,2022-10-08 15:00:00.811,events,"[""events"",""web_page""]",events,ee37b753-cb14-443d-9da5-7335a3b46202
0e2288f9-cf6a-470b-b7b8-4b5b2c036700,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0e2288f9-cf6a-470b-b7b8-4b5b2c036700,2022-10-08 15:00:05.862,events,"[""events"",""web_page""]",events,ee37b753-cb14-443d-9da5-7335a3b46202
e56f4ef3-4a49-4c21-9958-7b0dc594e00a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e56f4ef3-4a49-4c21-9958-7b0dc594e00a,2022-10-08 15:00:20.653,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
8787ae16-a516-4ae2-848a-33580f30c09a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8787ae16-a516-4ae2-848a-33580f30c09a,2023-08-04 11:09:00.232,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
00c47e47-987f-4974-b113-efd03452a748,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,00c47e47-987f-4974-b113-efd03452a748,2023-08-04 11:09:03.427,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
75347434-f81b-4598-a27d-87580426f4b6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,75347434-f81b-4598-a27d-87580426f4b6,2023-08-04 11:09:04.092,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
eef5f578-92b3-4b20-b47a-61ce2c2348d2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,eef5f578-92b3-4b20-b47a-61ce2c2348d2,2023-08-04 11:09:04.129,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
ee2d242d-f69f-4ba1-bbbb-412d7faea103,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ee2d242d-f69f-4ba1-bbbb-412d7faea103,2023-08-04 11:09:04.129,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f2acfa0a-8ff5-4dfb-802c-4d91753d024e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f2acfa0a-8ff5-4dfb-802c-4d91753d024e,2023-08-04 11:09:05.098,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
990543dd-0c6f-413a-a261-4b832df9f536,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,990543dd-0c6f-413a-a261-4b832df9f536,2023-08-04 11:09:05.131,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
67ed811a-8385-42cd-ac98-9de73a7a7af0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,67ed811a-8385-42cd-ac98-9de73a7a7af0,2023-08-04 11:09:05.131,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
1dd8e370-2025-4c18-9d02-dbd94fc44c43,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1dd8e370-2025-4c18-9d02-dbd94fc44c43,2023-08-04 11:09:06.515,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
e1cda6e4-e834-4dd6-ac75-9d2350930b6e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e1cda6e4-e834-4dd6-ac75-9d2350930b6e,2023-08-04 11:09:07.102,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
5b4a32d9-6b23-4ada-b1a8-d3dc2f7050cd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5b4a32d9-6b23-4ada-b1a8-d3dc2f7050cd,2023-08-04 11:09:08.101,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
0bca23c8-9f46-436a-92d0-3ed8b753d83d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0bca23c8-9f46-436a-92d0-3ed8b753d83d,2023-08-04 11:09:08.595,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
5ce13334-abbc-47f1-bd28-9a06ccf056f8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5ce13334-abbc-47f1-bd28-9a06ccf056f8,2023-08-04 11:09:08.626,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
15ddd83d-e2f6-4219-a70c-767e238166ba,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,15ddd83d-e2f6-4219-a70c-767e238166ba,2023-08-04 11:09:08.626,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
a3818a03-3d4e-4b27-9790-7ab334b71b35,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a3818a03-3d4e-4b27-9790-7ab334b71b35,2023-08-04 11:09:10.103,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
00124037-97c6-4a67-a5a1-416003b0941a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,00124037-97c6-4a67-a5a1-416003b0941a,2023-08-04 11:09:14.179,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
b998ed0e-dfd6-463e-8a20-db94f0ff054a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b998ed0e-dfd6-463e-8a20-db94f0ff054a,2023-08-04 11:09:14.206,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
ef37620e-2d65-41c5-904d-7db91005cadd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ef37620e-2d65-41c5-904d-7db91005cadd,2023-08-04 11:09:15.103,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
fa65d2de-aa84-4d78-b50e-3113900ddbb1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fa65d2de-aa84-4d78-b50e-3113900ddbb1,2023-08-04 11:09:15.378,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
d39953a9-14a2-4d0d-8739-73d95da9f976,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d39953a9-14a2-4d0d-8739-73d95da9f976,2023-08-04 11:09:15.407,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
b3938cf4-1001-464d-8674-860e5fada045,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b3938cf4-1001-464d-8674-860e5fada045,2023-08-04 11:09:15.637,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
97d8afde-f1ec-493c-8b35-378f244febec,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,97d8afde-f1ec-493c-8b35-378f244febec,2023-08-04 11:09:15.665,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
4d83ce76-20ac-4fb9-8fc8-1dfe908adc61,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4d83ce76-20ac-4fb9-8fc8-1dfe908adc61,2023-08-04 11:09:15.849,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
7fcf4537-b7ad-4ba5-b147-7a0b7f8a98c1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7fcf4537-b7ad-4ba5-b147-7a0b7f8a98c1,2023-08-04 11:09:15.879,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
b9c6a630-bfd0-4126-b079-5f11c661070c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b9c6a630-bfd0-4126-b079-5f11c661070c,2023-08-04 11:09:16.059,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
4c23de00-1ffc-4d21-b4e5-fa5cdc29b384,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4c23de00-1ffc-4d21-b4e5-fa5cdc29b384,2023-08-04 11:09:16.087,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
e4053e3d-ed98-4274-98b7-0c80eb4c501d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e4053e3d-ed98-4274-98b7-0c80eb4c501d,2023-08-04 11:09:16.260,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
9893d9cc-ffb2-41b3-b3ad-9a46bf8b8854,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9893d9cc-ffb2-41b3-b3ad-9a46bf8b8854,2023-08-04 11:09:16.288,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
21fde6a9-82e1-4fbe-be92-7df46c3d80a4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,21fde6a9-82e1-4fbe-be92-7df46c3d80a4,2023-08-04 11:09:16.440,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
199f7ccd-13d6-4b0c-95db-66f2fe0e9889,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,199f7ccd-13d6-4b0c-95db-66f2fe0e9889,2023-08-04 11:09:16.467,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
7ceb317a-bee6-481d-a4d6-d9daeef30e47,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7ceb317a-bee6-481d-a4d6-d9daeef30e47,2023-08-04 11:09:16.643,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
3870943e-6419-49dc-8a04-f0dfce83cfa3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3870943e-6419-49dc-8a04-f0dfce83cfa3,2023-08-04 11:09:16.671,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
3978eb49-3e9d-4c50-8456-9c16e7889c6e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3978eb49-3e9d-4c50-8456-9c16e7889c6e,2023-08-04 11:09:16.862,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
1077a1f5-1950-4e56-b928-ebce6e8c34d1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1077a1f5-1950-4e56-b928-ebce6e8c34d1,2023-08-04 11:09:16.890,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f3878d18-7580-4612-a82d-7cf148fe9544,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f3878d18-7580-4612-a82d-7cf148fe9544,2023-08-04 11:09:17.034,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
44504441-1b93-4f41-b49e-78668e2b8384,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,44504441-1b93-4f41-b49e-78668e2b8384,2023-08-04 11:09:17.061,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
0f4c98ed-5650-41f8-9ced-b44bb9b44b9c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0f4c98ed-5650-41f8-9ced-b44bb9b44b9c,2023-08-04 11:09:17.226,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f4a4eef9-ca86-4f3c-9bde-9a7e0ab5772c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f4a4eef9-ca86-4f3c-9bde-9a7e0ab5772c,2023-08-04 11:09:17.253,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
7abb5206-0398-43b8-aef6-70d26a2c0e62,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7abb5206-0398-43b8-aef6-70d26a2c0e62,2023-08-04 11:09:17.427,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
857d23be-f530-4803-87c8-5cd4698dd7d1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,857d23be-f530-4803-87c8-5cd4698dd7d1,2023-08-04 11:09:17.454,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
93fcac61-d64a-4a3e-a076-291a639e3c3e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,93fcac61-d64a-4a3e-a076-291a639e3c3e,2023-08-04 11:09:18.759,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
c3aea0d0-48bc-4b25-b566-52ba42820e2e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c3aea0d0-48bc-4b25-b566-52ba42820e2e,2023-08-04 11:09:18.789,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
011540ad-d863-42bd-a326-af6e5d1e0ff4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,011540ad-d863-42bd-a326-af6e5d1e0ff4,2023-08-04 11:09:19.555,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
68c5ba76-db43-4e4d-8190-b0f6982a5543,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,68c5ba76-db43-4e4d-8190-b0f6982a5543,2023-08-04 11:09:20.059,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
58ab9377-99b6-4df0-bf6c-ef4f783c5111,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,58ab9377-99b6-4df0-bf6c-ef4f783c5111,2023-08-04 11:09:20.086,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
3c474e2c-f7ce-45ca-999a-252ff5aa737d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3c474e2c-f7ce-45ca-999a-252ff5aa737d,2023-08-04 11:09:20.113,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
9526cf08-9a12-4609-ae1c-62f409441554,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9526cf08-9a12-4609-ae1c-62f409441554,2023-08-04 11:09:20.144,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
289e49e1-060e-4b08-8c61-36f772adf966,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,289e49e1-060e-4b08-8c61-36f772adf966,2023-08-04 11:09:20.144,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
52f88b1c-743d-4507-97ee-b926eed6725f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,52f88b1c-743d-4507-97ee-b926eed6725f,2023-08-04 11:09:20.218,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
7b2793a1-2501-49b9-a93b-6003cb564f36,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7b2793a1-2501-49b9-a93b-6003cb564f36,2023-08-04 11:09:20.245,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
2e2532ee-e013-43c3-a2e7-de4ef41414f4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2e2532ee-e013-43c3-a2e7-de4ef41414f4,2023-08-04 11:09:20.302,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
0c998925-02f0-4d58-9f65-7e481efb5b15,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0c998925-02f0-4d58-9f65-7e481efb5b15,2023-08-04 11:09:20.331,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
bdc6f992-e960-48a1-9ca0-44f62bc90b2d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bdc6f992-e960-48a1-9ca0-44f62bc90b2d,2023-08-04 11:09:20.384,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f175ef55-77c5-492f-b1ba-e30f214be804,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f175ef55-77c5-492f-b1ba-e30f214be804,2023-08-04 11:09:20.411,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
543bef39-eb02-43b7-b2e0-3ffc675eb495,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,543bef39-eb02-43b7-b2e0-3ffc675eb495,2023-08-04 11:09:20.469,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
83721519-c34c-4394-91ca-c4bd7fe53876,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,83721519-c34c-4394-91ca-c4bd7fe53876,2023-08-04 11:09:20.497,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
9f87b521-204c-47d6-ad20-71c6835b6dc0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9f87b521-204c-47d6-ad20-71c6835b6dc0,2023-08-04 11:09:20.551,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
25ebd7a0-090f-4ed1-b284-2ca16eea8f9f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,25ebd7a0-090f-4ed1-b284-2ca16eea8f9f,2023-08-04 11:09:20.579,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
c6da20f2-f710-4ecd-b0c6-528cdbdbf9a7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c6da20f2-f710-4ecd-b0c6-528cdbdbf9a7,2023-08-04 11:09:20.638,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
745044a3-4e30-4e88-9016-e75d60b97e08,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,745044a3-4e30-4e88-9016-e75d60b97e08,2023-08-04 11:09:20.666,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
30caaa3c-df04-41c0-a8cc-65cc50d8f24a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,30caaa3c-df04-41c0-a8cc-65cc50d8f24a,2023-08-04 11:09:20.719,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
a8c43104-f7dd-40a9-8ea8-97b90f2251bd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a8c43104-f7dd-40a9-8ea8-97b90f2251bd,2023-08-04 11:09:20.747,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
72cf6f4b-5fbc-4478-ae85-cf3b885df2c8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,72cf6f4b-5fbc-4478-ae85-cf3b885df2c8,2023-08-04 11:09:20.804,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
8ea06e32-89d3-4d99-8e44-7baece91ce62,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8ea06e32-89d3-4d99-8e44-7baece91ce62,2023-08-04 11:09:20.832,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
ebebbe53-1210-42db-af32-820b2fd167d1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ebebbe53-1210-42db-af32-820b2fd167d1,2023-08-04 11:09:20.890,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
0bbea3ea-eaeb-4c8f-b822-25e1f0b50fbd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0bbea3ea-eaeb-4c8f-b822-25e1f0b50fbd,2023-08-04 11:09:20.917,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
15305785-63fa-4654-aea3-d9b8e5645c1d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,15305785-63fa-4654-aea3-d9b8e5645c1d,2023-08-04 11:09:20.970,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
bf3f8384-fbf2-4998-b77c-8ca4babdb9f6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bf3f8384-fbf2-4998-b77c-8ca4babdb9f6,2023-08-04 11:09:20.997,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
d32ca973-5f29-49d8-a941-f8da4a168be7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d32ca973-5f29-49d8-a941-f8da4a168be7,2023-08-04 11:09:25.106,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
56d889f1-ea50-477e-875b-8e6e5915cedc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,56d889f1-ea50-477e-875b-8e6e5915cedc,2023-08-04 11:09:26.004,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
eb825ca3-26ce-4cfc-9e6d-f57f9641fbea,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,eb825ca3-26ce-4cfc-9e6d-f57f9641fbea,2023-08-04 11:09:30.101,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
b7b1fe2f-ac45-4e43-b923-6fdbf8cff56b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b7b1fe2f-ac45-4e43-b923-6fdbf8cff56b,2023-08-04 11:09:30.132,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
a16d0cbd-f706-4223-9d44-a5e6c2f3015a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a16d0cbd-f706-4223-9d44-a5e6c2f3015a,2023-08-04 11:09:31.162,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
a16b321e-27b5-4970-896c-e080a260314a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a16b321e-27b5-4970-896c-e080a260314a,2023-08-04 11:09:31.861,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
fa3d872b-d17f-431a-98ab-6138b4f3a69b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fa3d872b-d17f-431a-98ab-6138b4f3a69b,2023-08-04 11:09:31.892,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
67fe43e4-a9a5-4d24-9600-e6ebce4b90d5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,67fe43e4-a9a5-4d24-9600-e6ebce4b90d5,2023-08-04 11:09:33.687,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
625881e4-a18a-49ab-a2c5-e3057e5f9056,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,625881e4-a18a-49ab-a2c5-e3057e5f9056,2023-08-04 11:09:34.056,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
363a1fe3-304e-441d-9403-1848b28840db,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,363a1fe3-304e-441d-9403-1848b28840db,2023-08-04 11:09:34.084,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
3ac09ba7-289a-42ec-a7ad-0d7f0a63951d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3ac09ba7-289a-42ec-a7ad-0d7f0a63951d,2023-08-04 11:09:34.084,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
d77f9b34-5de8-48a2-86d4-94b5c56c355c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d77f9b34-5de8-48a2-86d4-94b5c56c355c,2023-08-04 11:09:35.059,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
f12624f2-d1c5-4c1c-983c-44d09e74955b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f12624f2-d1c5-4c1c-983c-44d09e74955b,2023-08-04 11:09:35.101,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
9122620c-5b56-494f-a79e-a7cafde97af6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9122620c-5b56-494f-a79e-a7cafde97af6,2023-08-04 11:09:36.052,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
fb06d55b-e5dc-4924-b59e-1c76a27e2e03,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fb06d55b-e5dc-4924-b59e-1c76a27e2e03,2023-08-04 11:09:36.074,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
5fcbfe5d-53fd-4973-b781-a56bea51f780,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5fcbfe5d-53fd-4973-b781-a56bea51f780,2023-08-04 11:09:36.074,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
97ea0e0d-5b45-493e-8bcc-73ac8155b8fb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,97ea0e0d-5b45-493e-8bcc-73ac8155b8fb,2023-08-04 11:09:36.267,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
13b3737a-435c-430e-94bd-9b503746d484,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,13b3737a-435c-430e-94bd-9b503746d484,2023-08-04 11:09:37.796,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
afa75538-8cda-474b-9a5b-2709462be4ab,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,afa75538-8cda-474b-9a5b-2709462be4ab,2023-08-04 11:09:38.069,events,"[""events"",""web_page""]",events,a141794c-ae79-4440-9189-ac90e6fd92a8
