event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,percent_progress
70450547-56ee-4092-8afe-316bb3d0c3a1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,70450547-56ee-4092-8afe-316bb3d0c3a1,2023-08-04 13:02:33.497,events,"[""events"",""ad_quartile_event""]",events,50
61ead64f-561e-33fb-98cc-214670a2979b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,61ead64f-561e-33fb-98cc-214670a2979b,2023-08-04 13:02:33.497,events,"[""events"",""ad_quartile_event""]",events,50
0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,2023-08-04 13:02:34.495,events,"[""events"",""ad_quartile_event""]",events,75
5ef5ae52-a995-4da5-bdbb-c8f33ab2eaf4,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5ef5ae52-a995-4da5-bdbb-c8f33ab2eaf4,2023-08-04 13:02:34.495,events,"[""events"",""ad_quartile_event""]",events,75
bd4e57a2-fce4-44c4-818a-91bd926d0c9f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,bd4e57a2-fce4-44c4-818a-91bd926d0c9f,2023-08-04 13:02:37.534,events,"[""events"",""ad_quartile_event""]",events,25
f21d37e5-d2a5-63a0-165b-2b12fa2e442b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,f21d37e5-d2a5-63a0-165b-2b12fa2e442b,2023-08-04 13:02:37.534,events,"[""events"",""ad_quartile_event""]",events,25
7be999a6-0392-4f2e-8ad1-381ba3668004,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7be999a6-0392-4f2e-8ad1-381ba3668004,2023-08-04 13:10:52.244,events,"[""events"",""ad_quartile_event""]",events,50
832a72e4-51a5-8292-1028-ef72f71fbe2b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,832a72e4-51a5-8292-1028-ef72f71fbe2b,2023-08-04 13:10:52.244,events,"[""events"",""ad_quartile_event""]",events,50
b74fb2c5-2b17-ad4a-5e92-d798232da9ba,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b74fb2c5-2b17-ad4a-5e92-d798232da9ba,2023-08-04 13:10:53.248,events,"[""events"",""ad_quartile_event""]",events,75
27443622-7d8a-43cc-a963-4c6b135584eb,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,27443622-7d8a-43cc-a963-4c6b135584eb,2023-08-04 13:10:53.248,events,"[""events"",""ad_quartile_event""]",events,75
13a86319-911c-436d-961c-2f740707d5e4,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,13a86319-911c-436d-961c-2f740707d5e4,2023-08-04 13:10:56.312,events,"[""events"",""ad_quartile_event""]",events,25
134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,2023-08-04 13:10:56.312,events,"[""events"",""ad_quartile_event""]",events,25
a360adee-a5c3-76a4-2416-38a581a10283,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,a360adee-a5c3-76a4-2416-38a581a10283,2023-08-04 13:10:57.244,events,"[""events"",""ad_quartile_event""]",events,50
a789fe27-929a-4f17-b408-4d10ba232f2d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,a789fe27-929a-4f17-b408-4d10ba232f2d,2023-08-04 13:10:57.244,events,"[""events"",""ad_quartile_event""]",events,50
12974589-5758-91be-50b9-c253e2b4d339,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,12974589-5758-91be-50b9-c253e2b4d339,2023-08-04 13:10:58.245,events,"[""events"",""ad_quartile_event""]",events,75
17e5a6d8-ea04-420d-a772-4c1a007e7c69,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,17e5a6d8-ea04-420d-a772-4c1a007e7c69,2023-08-04 13:10:58.245,events,"[""events"",""ad_quartile_event""]",events,75
be1bb33d-3195-4eee-b254-8ab03727bf2e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,be1bb33d-3195-4eee-b254-8ab03727bf2e,2023-08-04 13:26:26.078,events,"[""events"",""ad_quartile_event""]",events,25
3dce099a-a0cb-4ea8-f207-2514848f7fba,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,3dce099a-a0cb-4ea8-f207-2514848f7fba,2023-08-04 13:26:26.078,events,"[""events"",""ad_quartile_event""]",events,25
dcdada9a-b432-a64b-5018-e14d0c415f7d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dcdada9a-b432-a64b-5018-e14d0c415f7d,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,50
8261f908-e35a-f2f2-8ecc-ed5a868a40db,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8261f908-e35a-f2f2-8ecc-ed5a868a40db,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,75
dac455c3-5036-d0eb-3996-cee900aa4666,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dac455c3-5036-d0eb-3996-cee900aa4666,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,75
6882b2fd-be56-7af8-2836-8bbefdc8223f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,6882b2fd-be56-7af8-2836-8bbefdc8223f,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,50
ad8ab0d0-df27-419e-be66-031ef1748ad5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ad8ab0d0-df27-419e-be66-031ef1748ad5,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,25
af376002-2846-4c0c-af84-7ddb7334b853,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,af376002-2846-4c0c-af84-7ddb7334b853,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,50
56a103a8-ccb2-4b4e-bb00-780b1869df89,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,56a103a8-ccb2-4b4e-bb00-780b1869df89,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,75
13005517-9a1c-486f-8077-1f1f564318d1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,13005517-9a1c-486f-8077-1f1f564318d1,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,75
01e7f662-4c56-4c46-a4ee-9fcb82577a40,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,01e7f662-4c56-4c46-a4ee-9fcb82577a40,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,50
3c9f3507-4ba1-2de1-b86f-200590a8aa96,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,3c9f3507-4ba1-2de1-b86f-200590a8aa96,2023-08-04 13:47:04.677,events,"[""events"",""ad_quartile_event""]",events,25
ed4501ed-6696-71fe-eeed-688c1dec0819,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ed4501ed-6696-71fe-eeed-688c1dec0819,2023-08-04 13:47:04.786,events,"[""events"",""ad_quartile_event""]",events,25
0e96c723-11d7-7bad-60f8-ebd31280b0e1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,0e96c723-11d7-7bad-60f8-ebd31280b0e1,2023-08-04 13:47:04.786,events,"[""events"",""ad_quartile_event""]",events,25
0d29cda7-ed69-4393-a0c4-50e564f72b16,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,0d29cda7-ed69-4393-a0c4-50e564f72b16,2023-08-04 13:47:04.786,events,"[""events"",""ad_quartile_event""]",events,25
44148d84-4cd5-42ca-86f9-f286718e54d8,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,44148d84-4cd5-42ca-86f9-f286718e54d8,2023-08-04 13:47:04.786,events,"[""events"",""ad_quartile_event""]",events,25
dbcadf41-ea34-b8ae-4de2-4f1abca11d32,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,dbcadf41-ea34-b8ae-4de2-4f1abca11d32,2023-08-04 13:47:04.828,events,"[""events"",""ad_quartile_event""]",events,50
14fa69eb-06b0-20af-3626-4bea7aa1b740,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,14fa69eb-06b0-20af-3626-4bea7aa1b740,2023-08-04 13:47:04.828,events,"[""events"",""ad_quartile_event""]",events,25
b4240f02-44f4-cffe-2674-68839378bdd6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,b4240f02-44f4-cffe-2674-68839378bdd6,2023-08-04 13:47:04.828,events,"[""events"",""ad_quartile_event""]",events,75
f5d96636-569f-975a-a70b-e068c1ef1db5,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,f5d96636-569f-975a-a70b-e068c1ef1db5,2023-08-04 13:47:04.828,events,"[""events"",""ad_quartile_event""]",events,75
2ef55912-a6cd-45a1-84d0-57eab6f9ab1d,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,2ef55912-a6cd-45a1-84d0-57eab6f9ab1d,2023-08-04 13:47:04.828,events,"[""events"",""ad_quartile_event""]",events,75
60743f21-2a5a-4b8f-ab04-5ba56cf3fac7,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,60743f21-2a5a-4b8f-ab04-5ba56cf3fac7,2023-08-04 13:47:04.828,events,"[""events"",""ad_quartile_event""]",events,25
9d957a54-f354-4ba1-96ad-77b88997f9b0,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9d957a54-f354-4ba1-96ad-77b88997f9b0,2023-08-04 13:47:04.828,events,"[""events"",""ad_quartile_event""]",events,50
af65419b-1fda-4946-8094-0ed5337e3afe,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,af65419b-1fda-4946-8094-0ed5337e3afe,2023-08-04 13:47:04.828,events,"[""events"",""ad_quartile_event""]",events,75
e44639fb-d37d-4e98-9561-d972ec58014c,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,e44639fb-d37d-4e98-9561-d972ec58014c,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,25
886ea7f2-cbe9-4bef-9d28-c7a75a7a6cdd,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,886ea7f2-cbe9-4bef-9d28-c7a75a7a6cdd,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,50
82d6ad17-3e93-4aea-b752-2bd7149bb27f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,82d6ad17-3e93-4aea-b752-2bd7149bb27f,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,75
a8b87b7a-9e01-4608-ad58-30a99240592f,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,a8b87b7a-9e01-4608-ad58-30a99240592f,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,25
d7901192-a49c-4bf9-9a0f-58e9dae5f23e,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,d7901192-a49c-4bf9-9a0f-58e9dae5f23e,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,50
ebecb861-c4b9-4630-8fee-5d9060b33d4b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ebecb861-c4b9-4630-8fee-5d9060b33d4b,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,75
5b514332-b605-b9f9-02a4-7e2645b46b95,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,5b514332-b605-b9f9-02a4-7e2645b46b95,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,75
9ce18ac7-d8b3-8a77-4346-19ca30e12f59,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,9ce18ac7-d8b3-8a77-4346-19ca30e12f59,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,50
aee70180-cee7-ab36-202c-ebb0d6d40482,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,aee70180-cee7-ab36-202c-ebb0d6d40482,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,25
c4448486-6cf8-28d2-a83d-b52be38fb0ad,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,c4448486-6cf8-28d2-a83d-b52be38fb0ad,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,75
bbf84489-aa74-b64e-b893-f273885af21b,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,bbf84489-aa74-b64e-b893-f273885af21b,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,50
1bc668c7-4aa7-bba6-b516-4ed171e48f0c,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,1bc668c7-4aa7-bba6-b516-4ed171e48f0c,2023-08-04 13:47:04.918,events,"[""events"",""ad_quartile_event""]",events,25
8f2b67cb-eeb7-455f-b574-c80c3a6b6d72,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8f2b67cb-eeb7-455f-b574-c80c3a6b6d72,2023-08-04 13:47:11.427,events,"[""events"",""ad_quartile_event""]",events,25
7ea629b3-aedd-2e2d-f16b-60402df60da1,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,7ea629b3-aedd-2e2d-f16b-60402df60da1,2023-08-04 13:47:11.427,events,"[""events"",""ad_quartile_event""]",events,25
3336bd08-f336-4ab4-a2f9-70bc9d9e01a6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,3336bd08-f336-4ab4-a2f9-70bc9d9e01a6,2023-08-04 13:47:12.426,events,"[""events"",""ad_quartile_event""]",events,50
05820f79-96dd-03c3-7bbc-7b49b2c15dca,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,05820f79-96dd-03c3-7bbc-7b49b2c15dca,2023-08-04 13:47:12.426,events,"[""events"",""ad_quartile_event""]",events,50
8b02ff19-aa55-816b-af8f-f97bd8b17945,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8b02ff19-aa55-816b-af8f-f97bd8b17945,2023-08-04 13:47:13.483,events,"[""events"",""ad_quartile_event""]",events,75
8c292151-9058-4619-a039-c7a3fff079de,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,8c292151-9058-4619-a039-c7a3fff079de,2023-08-04 13:47:13.483,events,"[""events"",""ad_quartile_event""]",events,75
2273d605-8aee-2873-b5cc-7d747daba731,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,2273d605-8aee-2873-b5cc-7d747daba731,2023-08-04 13:47:35.400,events,"[""events"",""ad_quartile_event""]",events,25
3242e0c1-dc20-40e4-b349-aa57ced4ef22,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,3242e0c1-dc20-40e4-b349-aa57ced4ef22,2023-08-04 13:47:35.400,events,"[""events"",""ad_quartile_event""]",events,25
ad32e47a-9e1e-4372-ab49-a572699eeeb6,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ad32e47a-9e1e-4372-ab49-a572699eeeb6,2023-08-04 13:47:36.379,events,"[""events"",""ad_quartile_event""]",events,50
1ca6add5-0f7c-8270-8716-ca8617ff3059,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,1ca6add5-0f7c-8270-8716-ca8617ff3059,2023-08-04 13:47:36.379,events,"[""events"",""ad_quartile_event""]",events,50
bde23416-9d44-491d-94c4-088e987a4193,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,bde23416-9d44-491d-94c4-088e987a4193,2023-08-04 13:47:37.394,events,"[""events"",""ad_quartile_event""]",events,75
ef28a769-d538-0d30-585f-3b826eed2140,com.snowplowanalytics.snowplow.media,ad_quartile_event,jsonschema,1-0-0,ef28a769-d538-0d30-585f-3b826eed2140,2023-08-04 13:47:37.394,events,"[""events"",""ad_quartile_event""]",events,75
