event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
22a622b9-949e-0e13-448e-68963a261d50,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,22a622b9-949e-0e13-448e-68963a261d50,2022-10-08 12:25:30.535,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,112,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
e3db768a-c7d6-9ae1-41ab-20317da6be8d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e3db768a-c7d6-9ae1-41ab-20317da6be8d,2022-10-08 12:25:30.535,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,111,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
22237fd6-b1d4-fd61-c688-77eb5073c925,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,22237fd6-b1d4-fd61-c688-77eb5073c925,2022-10-08 12:25:32.462,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,114,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
2459345e-69aa-7a53-a08f-dc332c20d242,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2459345e-69aa-7a53-a08f-dc332c20d242,2022-10-08 12:25:33.461,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,115,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
493b753b-9039-cba4-e978-7463af080d60,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,493b753b-9039-cba4-e978-7463af080d60,2022-10-08 12:25:34.462,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,116,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
74234c58-31a9-d52a-284f-b47af98eaa04,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,74234c58-31a9-d52a-284f-b47af98eaa04,2022-10-08 12:25:35.474,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,117,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
83d4b279-3711-6280-b33f-41a71752f2c2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,83d4b279-3711-6280-b33f-41a71752f2c2,2022-10-08 12:25:35.518,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,118,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
f97e2714-08c7-10aa-3753-6c67d3e5c034,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f97e2714-08c7-10aa-3753-6c67d3e5c034,2022-10-08 12:25:37.482,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,120,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,2022-10-08 12:25:38.481,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,121,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
57c1ad5e-d76a-396c-729f-5804786e1048,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,57c1ad5e-d76a-396c-729f-5804786e1048,2022-10-08 12:25:39.479,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,122,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
597c0fd1-169d-e7b6-e16d-1d91fea51fb8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,597c0fd1-169d-e7b6-e16d-1d91fea51fb8,2022-10-08 12:25:40.494,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,123,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
503ad663-e501-5329-71a9-042cf2947e04,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,503ad663-e501-5329-71a9-042cf2947e04,2022-10-08 12:25:40.537,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,124,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
5e4e591b-9361-0ae8-ea55-c168b79465a3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5e4e591b-9361-0ae8-ea55-c168b79465a3,2022-10-08 12:25:40.537,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,125,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
409185ec-02fa-cd3b-ebb4-fc0add7412b9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,409185ec-02fa-cd3b-ebb4-fc0add7412b9,2022-10-08 12:25:41.487,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,127,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
ef27c79e-7e41-2696-b0f9-887492012c25,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ef27c79e-7e41-2696-b0f9-887492012c25,2022-10-08 12:25:41.527,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,128,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
a3adcbb8-53e1-c16b-e80f-8a1c55ff9e73,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a3adcbb8-53e1-c16b-e80f-8a1c55ff9e73,2022-10-08 12:25:50.179,events,"[""events"",""client_session""]",events,922dc78b-1a65-91c1-acad-468d93690d1c,4a9eab77-0a1d-5e95-7e2d-cee45545bef1,1,130,,LOCAL_STORAGE,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2022-10-08T12:07:44.770Z
141fe6af-fc1a-57ed-a718-5322523553df,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08 13:01:50.634,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,0,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
59a421a4-9264-b45e-868e-d7d7f68eeccb,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,59a421a4-9264-b45e-868e-d7d7f68eeccb,2022-10-08 13:01:57.712,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,2,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
1259738b-7e71-db73-2456-e4b33617ff87,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1259738b-7e71-db73-2456-e4b33617ff87,2022-10-08 13:01:58.496,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,3,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
3223e267-60c0-2919-486b-86a42ddf0c7e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3223e267-60c0-2919-486b-86a42ddf0c7e,2022-10-08 13:01:58.522,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,4,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
ca6bab21-ef41-1ebf-9eed-c0ae1f7bb556,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ca6bab21-ef41-1ebf-9eed-c0ae1f7bb556,2022-10-08 13:01:58.522,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,5,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
bc3f6505-f2b4-e529-fa01-2fe30c692754,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bc3f6505-f2b4-e529-fa01-2fe30c692754,2022-10-08 13:01:59.494,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,6,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
76a57407-2ba4-004b-19dd-b3a387137134,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,76a57407-2ba4-004b-19dd-b3a387137134,2022-10-08 13:02:00.498,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,9,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
0ab41237-a1dc-3c11-917a-9a08fbfe5aa3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0ab41237-a1dc-3c11-917a-9a08fbfe5aa3,2022-10-08 13:02:00.498,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,8,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
5bac30b6-9abb-f502-5168-eecfd129761a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5bac30b6-9abb-f502-5168-eecfd129761a,2022-10-08 13:02:01.017,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,10,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
92a9868e-6889-e5e2-7a90-0f29809a9803,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,92a9868e-6889-e5e2-7a90-0f29809a9803,2022-10-08 13:02:01.091,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,12,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
afcc710c-cb3e-fed6-48ad-967ff751d3f4,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,afcc710c-cb3e-fed6-48ad-967ff751d3f4,2022-10-08 13:02:01.091,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,11,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
4e4884ca-19eb-d8a7-c64e-5b2b022f3664,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4e4884ca-19eb-d8a7-c64e-5b2b022f3664,2022-10-08 13:02:02.020,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,13,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
1d333811-29ac-3845-a284-ed1e83d4ed67,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1d333811-29ac-3845-a284-ed1e83d4ed67,2022-10-08 13:02:18.561,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,16,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
b01659fc-fff5-7703-5a29-71ada360fcd2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b01659fc-fff5-7703-5a29-71ada360fcd2,2022-10-08 13:02:20.487,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,18,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
8e4e52c6-cdef-f579-bc7a-e3929c2c332e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8e4e52c6-cdef-f579-bc7a-e3929c2c332e,2022-10-08 13:02:23.060,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,19,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
dd7264ca-54f9-4f3f-ce57-463116ec11d5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,dd7264ca-54f9-4f3f-ce57-463116ec11d5,2022-10-08 13:02:31.550,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,22,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
d98fd11e-0865-a231-6bb3-2c2e196b2c93,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d98fd11e-0865-a231-6bb3-2c2e196b2c93,2022-10-08 13:02:31.579,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,24,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
7b77f05e-ccc6-7149-382a-5ea6023f43a7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7b77f05e-ccc6-7149-382a-5ea6023f43a7,2022-10-08 13:02:31.579,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,23,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
d6115371-5691-092e-a285-6659e37dfbb1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d6115371-5691-092e-a285-6659e37dfbb1,2022-10-08 13:02:32.495,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,25,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
61ead64f-561e-33fb-98cc-214670a2979b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,61ead64f-561e-33fb-98cc-214670a2979b,2022-10-08 13:02:33.497,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,26,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,2022-10-08 13:02:34.495,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,27,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
33714077-0490-7f2f-41a0-7aeeb0a90983,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,33714077-0490-7f2f-41a0-7aeeb0a90983,2022-10-08 13:02:35.494,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,29,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
61a4d82b-6e28-c64f-eece-813ccf3dc31e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,61a4d82b-6e28-c64f-eece-813ccf3dc31e,2022-10-08 13:02:35.494,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,30,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
f21d37e5-d2a5-63a0-165b-2b12fa2e442b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f21d37e5-d2a5-63a0-165b-2b12fa2e442b,2022-10-08 13:02:37.534,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,31,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
0cc77023-58a8-6d8b-14a3-a9df45173315,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0cc77023-58a8-6d8b-14a3-a9df45173315,2022-10-08 13:02:37.812,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,32,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
8e122a72-2e9d-be9b-6f9f-30880b942023,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8e122a72-2e9d-be9b-6f9f-30880b942023,2022-10-08 13:02:37.837,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,34,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
02bd235c-472b-5d18-f7f8-66dc6695d1a4,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,02bd235c-472b-5d18-f7f8-66dc6695d1a4,2022-10-08 13:02:37.837,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,33,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
32ca58de-6e6e-e431-4d66-e60e90f77d21,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,32ca58de-6e6e-e431-4d66-e60e90f77d21,2022-10-08 13:02:38.341,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,35,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
a1647949-10dc-8c1f-f0de-8f52ffea79a8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a1647949-10dc-8c1f-f0de-8f52ffea79a8,2022-10-08 13:02:40.491,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,37,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
f598569a-5011-0435-d048-2eefa2361a9f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f598569a-5011-0435-d048-2eefa2361a9f,2022-10-08 13:02:50.615,events,"[""events"",""client_session""]",events,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,3,39,58bcfc6f-b67e-8d19-3395-9e91138a5cec,LOCAL_STORAGE,141fe6af-fc1a-57ed-a718-5322523553df,2022-10-08T13:01:50.370Z
dd910941-9d75-493e-fb05-6423b63b262c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08 13:08:59.125,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,0,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
18f559fa-1947-c71f-71fa-748a31debce5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,18f559fa-1947-c71f-71fa-748a31debce5,2022-10-08 13:09:29.617,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,2,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
348b5e29-1476-6b3d-70c2-1083e1549614,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,348b5e29-1476-6b3d-70c2-1083e1549614,2022-10-08 13:09:46.379,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,4,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
cd9824ee-9a1f-304c-f4dd-9188aa2a9e0b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,cd9824ee-9a1f-304c-f4dd-9188aa2a9e0b,2022-10-08 13:10:02.321,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,7,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
71231068-97c4-de49-78ab-ea5c00ee4781,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,71231068-97c4-de49-78ab-ea5c00ee4781,2022-10-08 13:10:02.439,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,8,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
276cb527-7843-2bd2-bb58-907ff56694cf,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,276cb527-7843-2bd2-bb58-907ff56694cf,2022-10-08 13:10:03.389,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,9,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
ce04ceb6-3e84-4e21-3088-78553824dab0,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ce04ceb6-3e84-4e21-3088-78553824dab0,2022-10-08 13:10:04.398,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,10,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
8cfe1483-f341-4d45-40de-55712dbf88f8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8cfe1483-f341-4d45-40de-55712dbf88f8,2022-10-08 13:10:05.404,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,11,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
7d0f168c-3457-fd0b-6e3d-24ae9a8a7cb7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7d0f168c-3457-fd0b-6e3d-24ae9a8a7cb7,2022-10-08 13:10:06.436,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,14,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
8b134a7d-19b9-df47-ea66-99bfbf418cc2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8b134a7d-19b9-df47-ea66-99bfbf418cc2,2022-10-08 13:10:06.436,events,"[""events"",""client_session""]",events,ace531b8-f00b-ef28-0656-141105f2fd0d,6c84e15e-104c-0c2e-d9bb-f4f1306ca795,1,13,,LOCAL_STORAGE,dd910941-9d75-493e-fb05-6423b63b262c,2022-10-08T13:08:56.694Z
