event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
02b48485-4da2-b2e9-04ec-f67283f14b3f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,02b48485-4da2-b2e9-04ec-f67283f14b3f,2023-08-04 11:11:18.524,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7e87ac83-f578-a6c0-a2f5-07255573804e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7e87ac83-f578-a6c0-a2f5-07255573804e,2023-08-04 11:11:21.448,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
9aa6ce4e-b9f9-b16f-14ae-80cf7ea3895c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9aa6ce4e-b9f9-b16f-14ae-80cf7ea3895c,2023-08-04 11:11:21.476,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7d0895fe-256c-ed10-6818-9ee3a1250fcd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7d0895fe-256c-ed10-6818-9ee3a1250fcd,2023-08-04 11:11:23.101,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
97152b46-06be-3889-ca02-d34d26010b77,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,97152b46-06be-3889-ca02-d34d26010b77,2023-08-04 11:11:23.133,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
be8d9e8f-2982-45ab-4e6d-8d567b896853,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,be8d9e8f-2982-45ab-4e6d-8d567b896853,2023-08-04 11:11:23.133,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
943c60d5-309d-4009-8c79-cf6042313043,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,943c60d5-309d-4009-8c79-cf6042313043,2023-08-04 11:11:23.133,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
d7a5f7d2-7acc-1299-9d0c-a07082464fb7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d7a5f7d2-7acc-1299-9d0c-a07082464fb7,2023-08-04 11:11:24.101,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
1230dfd2-8b10-ee77-579a-6fdf49c6228a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1230dfd2-8b10-ee77-579a-6fdf49c6228a,2023-08-04 11:11:24.498,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
03fe16d5-b88c-32d5-4464-d1230a3ae8cc,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,03fe16d5-b88c-32d5-4464-d1230a3ae8cc,2023-08-04 11:11:25.099,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
34cd55f7-6578-388b-05db-0d20bce6c8fb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,34cd55f7-6578-388b-05db-0d20bce6c8fb,2023-08-04 11:11:26.101,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
56ed1abd-1d1e-7036-7686-2bb3a8d55a69,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,56ed1abd-1d1e-7036-7686-2bb3a8d55a69,2023-08-04 11:11:27.105,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
02b5c408-7f92-b145-57bb-8d2bd46bded9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,02b5c408-7f92-b145-57bb-8d2bd46bded9,2023-08-04 11:11:27.135,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
4c4ad0fb-f8ce-4d87-4452-c3236d672153,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4c4ad0fb-f8ce-4d87-4452-c3236d672153,2023-08-04 11:11:29.102,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
df28f513-c5e4-5491-8f47-40acd52563da,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,df28f513-c5e4-5491-8f47-40acd52563da,2023-08-04 11:11:30.104,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
9ea6df42-a993-e6c4-08d6-80c9ae7263e6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9ea6df42-a993-e6c4-08d6-80c9ae7263e6,2023-08-04 11:11:30.137,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e2baf24a-f0be-df04-d7c3-231f33bb2721,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e2baf24a-f0be-df04-d7c3-231f33bb2721,2023-08-04 11:11:31.107,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7c830940-df36-fb38-83a0-fc087553d634,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7c830940-df36-fb38-83a0-fc087553d634,2023-08-04 11:11:32.103,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
1b8e09fa-dad0-222a-2089-c55627ecfb06,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1b8e09fa-dad0-222a-2089-c55627ecfb06,2023-08-04 11:11:32.134,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
cad35e7f-c4e2-8443-1346-c0b8c8317929,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cad35e7f-c4e2-8443-1346-c0b8c8317929,2023-08-04 11:11:47.070,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
822909b9-6457-963f-b4b5-f4cb4b082869,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,822909b9-6457-963f-b4b5-f4cb4b082869,2023-08-04 11:11:56.985,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
60ad2724-20ba-6bfc-cbe8-b0b87ddd9bee,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,60ad2724-20ba-6bfc-cbe8-b0b87ddd9bee,2023-08-04 11:11:57.013,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
713c4dbe-ab7e-95ff-ab31-15670e9e1b9c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,713c4dbe-ab7e-95ff-ab31-15670e9e1b9c,2023-08-04 11:12:00.099,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
be351344-a659-d7f6-aced-1d9b7cd309aa,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,be351344-a659-d7f6-aced-1d9b7cd309aa,2023-08-04 11:12:00.127,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
39a5e435-3c21-8780-4c10-ba8eb3032515,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,39a5e435-3c21-8780-4c10-ba8eb3032515,2023-08-04 11:12:14.050,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
f16b3c2e-a4c8-1c51-d4c3-195d93f7df38,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f16b3c2e-a4c8-1c51-d4c3-195d93f7df38,2023-08-04 11:12:14.079,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
67029726-3f19-aed7-b1fb-735d703669b7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,67029726-3f19-aed7-b1fb-735d703669b7,2023-08-04 11:12:14.079,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
f37379d4-0d31-d234-45cb-a539f6cfd6d6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f37379d4-0d31-d234-45cb-a539f6cfd6d6,2023-08-04 11:12:14.113,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7818748d-5616-1010-b6b6-92955f78f3ea,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7818748d-5616-1010-b6b6-92955f78f3ea,2023-08-04 11:12:15.093,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
c6007907-da2c-ce05-640c-44df2910323e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c6007907-da2c-ce05-640c-44df2910323e,2023-08-04 11:12:15.289,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
0b8bf8ee-afc6-7cb4-a2ae-f6e2a96c5a14,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0b8bf8ee-afc6-7cb4-a2ae-f6e2a96c5a14,2023-08-04 11:12:15.318,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
800b7b53-0d9d-0212-c42e-db7ad31929c1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,800b7b53-0d9d-0212-c42e-db7ad31929c1,2023-08-04 11:12:15.701,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
2887f97f-3744-4624-4e3a-91a37f45e35e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2887f97f-3744-4624-4e3a-91a37f45e35e,2023-08-04 11:12:15.730,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
8fa9b229-320a-b268-3d9d-2dfc762b0574,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8fa9b229-320a-b268-3d9d-2dfc762b0574,2023-08-04 11:12:15.730,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e64e7b2e-c8be-6a53-ed0a-08be1f12a657,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e64e7b2e-c8be-6a53-ed0a-08be1f12a657,2023-08-04 11:12:16.921,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
fdf2f4c8-e611-a692-4bb9-ba6c5f00abbd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fdf2f4c8-e611-a692-4bb9-ba6c5f00abbd,2023-08-04 11:12:16.949,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
12de8d02-f49e-b18e-de7b-0334263044d4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,12de8d02-f49e-b18e-de7b-0334263044d4,2023-08-04 11:12:20.189,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
2bc0a666-367c-aaed-d64f-d5ea49c39a01,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2bc0a666-367c-aaed-d64f-d5ea49c39a01,2023-08-04 11:12:20.217,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
fcde36a7-1300-2217-5d55-f8124db66374,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fcde36a7-1300-2217-5d55-f8124db66374,2023-08-04 11:12:21.631,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
9675892d-26a9-cdeb-9b01-7dba5d8c0e83,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9675892d-26a9-cdeb-9b01-7dba5d8c0e83,2023-08-04 11:12:26.578,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
8d55e493-2ee9-bded-ecb8-1d6ac6208510,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8d55e493-2ee9-bded-ecb8-1d6ac6208510,2023-08-04 11:12:26.606,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7add8b23-f505-d887-bf3c-1f6cdf709a07,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7add8b23-f505-d887-bf3c-1f6cdf709a07,2023-08-04 11:12:26.606,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e0298210-7406-cd38-4a70-940b50090bae,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e0298210-7406-cd38-4a70-940b50090bae,2023-08-04 11:12:30.103,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
401b0e5a-d90b-42f3-3370-6b9bbf71e7af,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,401b0e5a-d90b-42f3-3370-6b9bbf71e7af,2023-08-04 11:12:31.336,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
61d3b1f4-a7cc-b64b-d2be-6346d51203bc,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04 11:12:40.138,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
0fc2de23-0ce5-7cd1-0cac-707be6700059,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0fc2de23-0ce5-7cd1-0cac-707be6700059,2023-08-04 11:12:41.747,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
2e8beef8-56a2-79fd-f64e-7edaee929eee,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2e8beef8-56a2-79fd-f64e-7edaee929eee,2023-08-04 11:12:41.803,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
3002a458-5c41-127f-dd73-40c64b91a583,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3002a458-5c41-127f-dd73-40c64b91a583,2023-08-04 11:12:41.803,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
33ac821e-1a4b-969a-116a-c92c4ea5971b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,33ac821e-1a4b-969a-116a-c92c4ea5971b,2023-08-04 11:12:41.803,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
40e5048f-dcc5-3cbe-17d7-e16db6b80784,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,40e5048f-dcc5-3cbe-17d7-e16db6b80784,2023-08-04 11:12:41.803,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
9b87fdb9-6b90-cdcd-c914-0f49b0dc11a6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9b87fdb9-6b90-cdcd-c914-0f49b0dc11a6,2023-08-04 11:12:42.788,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
66e14784-90a5-b107-22a6-a521c01d2927,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,66e14784-90a5-b107-22a6-a521c01d2927,2023-08-04 11:12:43.789,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
39d1bae7-e632-c292-fbe3-d55d595e52a7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,39d1bae7-e632-c292-fbe3-d55d595e52a7,2023-08-04 11:12:44.797,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
d12b0efd-1cc7-758f-646d-e351e22f4594,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d12b0efd-1cc7-758f-646d-e351e22f4594,2023-08-04 11:12:44.824,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
6cee4fae-c8a7-187b-0bf4-4a7566b1a2ec,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6cee4fae-c8a7-187b-0bf4-4a7566b1a2ec,2023-08-04 11:12:46.799,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
526cc19a-f934-8ba3-b45d-bf684fe98788,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,526cc19a-f934-8ba3-b45d-bf684fe98788,2023-08-04 11:12:46.828,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
bde989b1-8be3-6f6b-2cf0-99951a4fdf93,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bde989b1-8be3-6f6b-2cf0-99951a4fdf93,2023-08-04 11:12:47.427,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
93a98e4e-2cbc-b26d-bc2d-6d6cfac76ac6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,93a98e4e-2cbc-b26d-bc2d-6d6cfac76ac6,2023-08-04 11:12:47.463,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
509969ac-4925-e238-6934-6c4e3982ab11,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,509969ac-4925-e238-6934-6c4e3982ab11,2023-08-04 11:12:47.463,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
3beeeb40-0d88-4f92-e465-c608ad4ba9cf,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3beeeb40-0d88-4f92-e465-c608ad4ba9cf,2023-08-04 11:12:53.707,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
545342e2-8066-fad7-e103-4b9d6d603a46,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,545342e2-8066-fad7-e103-4b9d6d603a46,2023-08-04 11:13:00.100,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
5d608f8b-d460-bc0b-0e0b-6c9f1d8db0fa,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5d608f8b-d460-bc0b-0e0b-6c9f1d8db0fa,2023-08-04 11:13:02.745,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
d8b2b265-b254-bddf-29e4-a431ea49babd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d8b2b265-b254-bddf-29e4-a431ea49babd,2023-08-04 11:13:09.708,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
f68b027b-c28f-c70a-7c22-e9809887bf4f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f68b027b-c28f-c70a-7c22-e9809887bf4f,2023-08-04 11:13:17.803,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
793a89d0-251d-751a-c68d-4731440e8e49,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,793a89d0-251d-751a-c68d-4731440e8e49,2023-08-04 11:13:17.849,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
1047a560-1266-4c3c-d16c-107160eea3cc,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1047a560-1266-4c3c-d16c-107160eea3cc,2023-08-04 11:13:17.849,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
dba1c27d-b823-7b3a-3cbc-1ae5c07d35be,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dba1c27d-b823-7b3a-3cbc-1ae5c07d35be,2023-08-04 11:13:17.849,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
fdcbbbbd-f83a-f6f2-dff6-244d088a3039,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fdcbbbbd-f83a-f6f2-dff6-244d088a3039,2023-08-04 11:13:18.828,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
23722e86-2245-398f-5274-8363d0c60c0a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,23722e86-2245-398f-5274-8363d0c60c0a,2023-08-04 11:13:19.828,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
5bc04371-d9f4-2bb0-29c2-a1d3e3572e36,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5bc04371-d9f4-2bb0-29c2-a1d3e3572e36,2023-08-04 11:13:20.833,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
f98b0e90-f240-2956-d1f0-61bbe56b0e7f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f98b0e90-f240-2956-d1f0-61bbe56b0e7f,2023-08-04 11:13:21.837,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
1e2ff363-f124-04bd-12b6-073b56be88c7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1e2ff363-f124-04bd-12b6-073b56be88c7,2023-08-04 11:13:21.866,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
a4f5b34c-8841-f6ca-3e3b-c17ce7e72439,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a4f5b34c-8841-f6ca-3e3b-c17ce7e72439,2023-08-04 11:13:23.838,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
44d7b5e2-ac6a-e17c-00fd-ae6f65717f5d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,44d7b5e2-ac6a-e17c-00fd-ae6f65717f5d,2023-08-04 11:13:24.835,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
4a924994-7fd2-361d-228b-a6266327e15b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4a924994-7fd2-361d-228b-a6266327e15b,2023-08-04 11:13:25.839,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
0cc1bafb-4e91-6d4d-6737-d10395daec22,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0cc1bafb-4e91-6d4d-6737-d10395daec22,2023-08-04 11:13:26.843,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
b68f0705-d0e7-24ab-84f2-329b09761142,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b68f0705-d0e7-24ab-84f2-329b09761142,2023-08-04 11:13:27.016,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
329f4985-d03c-fa8f-c6df-5cd0f2da40f1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,329f4985-d03c-fa8f-c6df-5cd0f2da40f1,2023-08-04 11:13:27.016,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
d4f66b07-2fa3-9e6a-7de4-1a68b2f2d33e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d4f66b07-2fa3-9e6a-7de4-1a68b2f2d33e,2023-08-04 11:13:31.438,events,"[""events"",""screen""]",events,MainVideo,,33959996-aea5-476d-9e45-143c876afe80,,,,
aaac9a95-b954-c3ef-0ef0-181fff0961ca,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,aaac9a95-b954-c3ef-0ef0-181fff0961ca,2023-08-04 11:13:46.657,events,"[""events"",""screen""]",events,MainVideo,,eabbfa3f-d060-4113-bda0-1ca649575ddb,,,,
0e16c4e3-dae1-d5ee-8957-b00def890763,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0e16c4e3-dae1-d5ee-8957-b00def890763,2023-08-04 11:14:16.637,events,"[""events"",""screen""]",events,MainVideo,,eabbfa3f-d060-4113-bda0-1ca649575ddb,,,,
045c2262-20da-f6e6-b2c6-8552ffebe903,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,045c2262-20da-f6e6-b2c6-8552ffebe903,2023-08-04 11:16:58.521,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
d9fae2d3-7f7d-f2ca-51d5-4d7bedafec6e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d9fae2d3-7f7d-f2ca-51d5-4d7bedafec6e,2023-08-04 11:17:15.295,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
e85cacef-f5ad-fa4c-9451-8c7601402e08,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e85cacef-f5ad-fa4c-9451-8c7601402e08,2023-08-04 11:17:15.342,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
34e35de8-9961-6ac4-4d84-8c208f79ad00,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,34e35de8-9961-6ac4-4d84-8c208f79ad00,2023-08-04 11:17:18.887,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
4e9e0ac7-0a40-2158-c3a1-aa16087fbe0e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4e9e0ac7-0a40-2158-c3a1-aa16087fbe0e,2023-08-04 11:17:19.337,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
6dffa6e4-6abf-a8ca-95db-6249750e0d1f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6dffa6e4-6abf-a8ca-95db-6249750e0d1f,2023-08-04 11:17:19.375,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
cfe8be47-8728-9b0e-d9f7-f784c8ab1b9c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cfe8be47-8728-9b0e-d9f7-f784c8ab1b9c,2023-08-04 11:17:19.375,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
55c3f543-1568-8d95-9056-e69cd27314c5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,55c3f543-1568-8d95-9056-e69cd27314c5,2023-08-04 11:17:20.339,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
8bb310d0-5237-223e-835f-5d81b2e2fbcd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8bb310d0-5237-223e-835f-5d81b2e2fbcd,2023-08-04 11:17:21.337,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
7eaf2edb-7378-5b2a-ab19-6c560813adde,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7eaf2edb-7378-5b2a-ab19-6c560813adde,2023-08-04 11:17:22.334,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
