"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
d6e3f806-58bf-45aa-8d75-74bc45f74e7f,com.youtube,youtube,jsonschema,"1-0-0",d6e3f806-58bf-45aa-8d75-74bc45f74e7f,2022-01-26 17:13:50.560,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,55,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1028&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a3f02e5e-7c95-468b-8f96-450c536389b0,com.youtube,youtube,jsonschema,"1-0-0",a3f02e5e-7c95-468b-8f96-450c536389b0,2022-01-26 17:13:55.103,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,32,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=600&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c9703366-8544-4074-a73a-ee58023256ec,com.youtube,youtube,jsonschema,"1-0-0",c9703366-8544-4074-a73a-ee58023256ec,2022-01-26 17:26:20.561,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,36,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=357&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c7d5a132-a097-4137-baa0-75687cc1f10a,com.youtube,youtube,jsonschema,"1-0-0",c7d5a132-a097-4137-baa0-75687cc1f10a,2022-01-26 17:26:28.024,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,36,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=357&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
bf3b5e83-d6bc-47cc-a536-9237736aaeff,com.youtube,youtube,jsonschema,"1-0-0",bf3b5e83-d6bc-47cc-a536-9237736aaeff,2022-01-28 10:02:03.584,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
f4e67a0b-1784-4805-be7b-247480c6eeb8,com.youtube,youtube,jsonschema,"1-0-0",f4e67a0b-1784-4805-be7b-247480c6eeb8,2022-01-28 10:02:03.995,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"33368f50-1b97-438a-8199-24d8b7da730e",com.youtube,youtube,jsonschema,"1-0-0","33368f50-1b97-438a-8199-24d8b7da730e",2022-02-15 23:03:25.049,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
cbb5e9ea-bb2a-499b-b0f3-10ac61bdea95,com.youtube,youtube,jsonschema,"1-0-0",cbb5e9ea-bb2a-499b-b0f3-10ac61bdea95,2022-02-15 23:22:39.695,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,32,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=307&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
f23409e0-1fe8-4dc3-bfb4-595069bb280c,com.youtube,youtube,jsonschema,"1-0-0",f23409e0-1fe8-4dc3-bfb4-595069bb280c,2022-02-15 23:35:26.289,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,83,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1470&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4e8d8dcc-fbf6-4a76-bdc9-da5340bc974d",com.youtube,youtube,jsonschema,"1-0-0","4e8d8dcc-fbf6-4a76-bdc9-da5340bc974d",2022-02-18 16:15:26.701,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"04e1d1d1-2af4-4ab8-92aa-a5f0e1388b6a",,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec27187b-d379-471d-aff0-87dd3b60472a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1d167c5-ecad-42f5-9201-f95edcdc8c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3db8bc96-4030-4f4e-aaa7-e22431e9ec77",com.youtube,youtube,jsonschema,"1-0-0","3db8bc96-4030-4f4e-aaa7-e22431e9ec77",2022-01-18 21:25:14.113,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=927&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c4634f2a-d11a-4b12-b2ab-597a62667f0f,com.youtube,youtube,jsonschema,"1-0-0",c4634f2a-d11a-4b12-b2ab-597a62667f0f,2022-01-18 21:32:35.035,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"9346c2eb-6651-4a0d-9c23-b3069c3f51d1",com.youtube,youtube,jsonschema,"1-0-0","9346c2eb-6651-4a0d-9c23-b3069c3f51d1",2022-01-18 21:46:00.694,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,18,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"748dbfd2-895d-40ce-8d4e-a92f16bd2bb4",com.youtube,youtube,jsonschema,"1-0-0","748dbfd2-895d-40ce-8d4e-a92f16bd2bb4",2022-01-18 21:54:20.363,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1841&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"0f767cd9-2bb8-43bb-a7fb-228a14366cf0",com.youtube,youtube,jsonschema,"1-0-0","0f767cd9-2bb8-43bb-a7fb-228a14366cf0",2022-01-18 21:56:31.153,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"4300702f-e568-407a-91cb-eed013c9bce2",com.youtube,youtube,jsonschema,"1-0-0","4300702f-e568-407a-91cb-eed013c9bce2",2022-01-18 21:56:31.926,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6401cfc4-eb71-4676-abc0-46f96b7f6aef",com.youtube,youtube,jsonschema,"1-0-0","6401cfc4-eb71-4676-abc0-46f96b7f6aef",2022-01-18 21:57:34.391,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
fe7f43a3-ce23-4cb8-b37a-754351120f5f,com.youtube,youtube,jsonschema,"1-0-0",fe7f43a3-ce23-4cb8-b37a-754351120f5f,2022-01-18 21:57:34.831,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"43fccbd3-66f1-478c-941a-d0707ff59fd1",com.youtube,youtube,jsonschema,"1-0-0","43fccbd3-66f1-478c-941a-d0707ff59fd1",2022-01-18 21:57:48.470,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"97257f14-93dc-4c4e-bbae-6ce223aeb328",com.youtube,youtube,jsonschema,"1-0-0","97257f14-93dc-4c4e-bbae-6ce223aeb328",2022-01-18 21:57:49.252,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,21,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"43f1c370-bd9b-444c-926a-a6d593f1ab6c",com.youtube,youtube,jsonschema,"1-0-0","43f1c370-bd9b-444c-926a-a6d593f1ab6c",2022-01-19 11:41:42.483,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,16,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3ce7000f-1191-448d-84cb-bc742ce4e027",com.youtube,youtube,jsonschema,"1-0-0","3ce7000f-1191-448d-84cb-bc742ce4e027",2022-01-19 11:46:23.823,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"44ec9c35-f94d-4982-9c0f-d2ab2f330c28",com.youtube,youtube,jsonschema,"1-0-0","44ec9c35-f94d-4982-9c0f-d2ab2f330c28",2022-01-19 12:00:36.021,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
fc4ab3d9-3c2a-47ba-808d-e709c45364f3,com.youtube,youtube,jsonschema,"1-0-0",fc4ab3d9-3c2a-47ba-808d-e709c45364f3,2022-01-19 12:02:03.252,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"44394156-c93b-4354-87df-eaaed846e9c8",com.youtube,youtube,jsonschema,"1-0-0","44394156-c93b-4354-87df-eaaed846e9c8",2022-01-19 12:02:16.051,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c37d3505-1c22-46ea-a761-d8e5f87584a2,com.youtube,youtube,jsonschema,"1-0-0",c37d3505-1c22-46ea-a761-d8e5f87584a2,2022-01-20 15:49:54.695,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
d4ca2668-744b-4ef2-a2f6-867f61fa7888,com.youtube,youtube,jsonschema,"1-0-0",d4ca2668-744b-4ef2-a2f6-867f61fa7888,2022-01-20 16:33:42.535,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d818a079-f38e-41f5-bb8c-0a14d75f50d1,com.youtube,youtube,jsonschema,"1-0-0",d818a079-f38e-41f5-bb8c-0a14d75f50d1,2022-01-20 16:33:43.902,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8601ef5e-ce5b-40c5-ba28-a2b8b0608424",com.youtube,youtube,jsonschema,"1-0-0","8601ef5e-ce5b-40c5-ba28-a2b8b0608424",2022-01-20 17:03:14.376,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"2bb675df-5cc8-4f0e-abcf-0126f9366a4d",com.youtube,youtube,jsonschema,"1-0-0","2bb675df-5cc8-4f0e-abcf-0126f9366a4d",2022-01-20 17:03:15.041,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,40,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=739&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c4260885-0afe-43e2-92bf-3fc435929dca,com.youtube,youtube,jsonschema,"1-0-0",c4260885-0afe-43e2-92bf-3fc435929dca,2022-01-20 17:57:07.883,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,true,https://www.youtube.com/watch?t=108&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8b10f64b-f71d-41cb-ad93-f75bc88f7fd8",com.youtube,youtube,jsonschema,"1-0-0","8b10f64b-f71d-41cb-ad93-f75bc88f7fd8",2022-01-20 19:01:04.272,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,96,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1811&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c64b5c01-cdda-429e-a4d3-bba98126a789,com.youtube,youtube,jsonschema,"1-0-0",c64b5c01-cdda-429e-a4d3-bba98126a789,2022-01-20 19:02:19.881,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1838&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9e2df242-f585-4c1b-9d6f-3eb661b1f83a",com.youtube,youtube,jsonschema,"1-0-0","9e2df242-f585-4c1b-9d6f-3eb661b1f83a",2022-01-20 19:02:44.480,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1886&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c594dcdf-cb0b-4fcd-8bde-f8fcd93975fe,com.youtube,youtube,jsonschema,"1-0-0",c594dcdf-cb0b-4fcd-8bde-f8fcd93975fe,2022-01-20 19:03:16.264,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4745785f-afd4-4d64-a6c3-cf58a6523786",com.youtube,youtube,jsonschema,"1-0-0","4745785f-afd4-4d64-a6c3-cf58a6523786",2022-01-20 19:03:44.503,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"970b7c4d-8fd9-4829-936f-a93fa4716d62",com.youtube,youtube,jsonschema,"1-0-0","970b7c4d-8fd9-4829-936f-a93fa4716d62",2022-01-20 19:05:28.004,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=66&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"437b2ceb-1cff-461a-96e5-c18d40b00e14",com.youtube,youtube,jsonschema,"1-0-0","437b2ceb-1cff-461a-96e5-c18d40b00e14",2022-01-20 20:45:11.975,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,67,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1219&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3dfbab8c-0a3b-47c6-ada5-7d9c280cd386",com.youtube,youtube,jsonschema,"1-0-0","3dfbab8c-0a3b-47c6-ada5-7d9c280cd386",2022-01-21 07:07:13.902,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,unknown,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"871b8aec-309b-4957-9c07-6756ae28632d",com.youtube,youtube,jsonschema,"1-0-0","871b8aec-309b-4957-9c07-6756ae28632d",2022-01-21 07:07:41.952,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1886&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"0073593d-46cc-4014-bcd8-9f481c962b77",com.youtube,youtube,jsonschema,"1-0-0","0073593d-46cc-4014-bcd8-9f481c962b77",2022-01-21 07:07:49.151,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=890&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4d5f2c2e-718a-457c-97e0-8fb115264b5d",com.youtube,youtube,jsonschema,"1-0-0","4d5f2c2e-718a-457c-97e0-8fb115264b5d",2022-02-15 23:00:16.231,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
bcf1d11e-5dba-4702-8b92-a28d1cbb13f8,com.youtube,youtube,jsonschema,"1-0-0",bcf1d11e-5dba-4702-8b92-a28d1cbb13f8,2022-02-15 23:01:32.132,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"28be2212-c53c-4998-825c-37c8507a876d",com.youtube,youtube,jsonschema,"1-0-0","28be2212-c53c-4998-825c-37c8507a876d",2022-02-18 16:14:59.829,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
cc6aeb4b-6d37-43e6-8987-e8c509a3949c,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b880e0cc-bd0a-40d7-902a-eb916e5c0b24,com.youtube,youtube,jsonschema,"1-0-0",b880e0cc-bd0a-40d7-902a-eb916e5c0b24,2022-01-18 21:56:36.711,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,46,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=864&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ba982c00-ccfd-49b3-8edc-b9f48a5e3f49,com.youtube,youtube,jsonschema,"1-0-0",ba982c00-ccfd-49b3-8edc-b9f48a5e3f49,2022-01-18 22:00:21.611,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"083a7194-dfe1-42fa-be76-8ca98f3585f5",com.youtube,youtube,jsonschema,"1-0-0","083a7194-dfe1-42fa-be76-8ca98f3585f5",2022-01-19 09:17:07.433,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,39,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=467&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d81f0ec9-beaf-4c59-ab79-07e1f5aacaa1,com.youtube,youtube,jsonschema,"1-0-0",d81f0ec9-beaf-4c59-ab79-07e1f5aacaa1,2022-01-19 11:17:22.069,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=2&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6e92f3c3-bb20-43ef-b4fe-39d4598fcac3",com.youtube,youtube,jsonschema,"1-0-0","6e92f3c3-bb20-43ef-b4fe-39d4598fcac3",2022-01-19 12:00:35.599,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=3&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4ec60b79-e5dd-4f64-ae51-8ba82d0db86c",com.youtube,youtube,jsonschema,"1-0-0","4ec60b79-e5dd-4f64-ae51-8ba82d0db86c",2022-01-20 15:50:04.540,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"2e144b37-68b1-40ce-ba61-abdf17644e1c",com.youtube,youtube,jsonschema,"1-0-0","2e144b37-68b1-40ce-ba61-abdf17644e1c",2022-01-20 16:25:50.190,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b8d2d32a-955f-43a7-a535-1ff247d39547,com.youtube,youtube,jsonschema,"1-0-0",b8d2d32a-955f-43a7-a535-1ff247d39547,2022-01-20 16:38:11.111,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"6129ae9a-6054-4c87-95e8-af84d770e5f5",com.youtube,youtube,jsonschema,"1-0-0","6129ae9a-6054-4c87-95e8-af84d770e5f5",2022-01-20 17:57:09.158,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,6,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=109&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3fd881b6-5222-4c50-ba99-7afae429f29b",com.youtube,youtube,jsonschema,"1-0-0","3fd881b6-5222-4c50-ba99-7afae429f29b",2022-01-20 19:03:00.078,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"76e2f1e6-2cdc-45aa-b555-9291b79f139d",com.youtube,youtube,jsonschema,"1-0-0","76e2f1e6-2cdc-45aa-b555-9291b79f139d",2022-01-20 19:06:02.334,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c5c6fc2e-f1b3-4eb7-83d4-08d1b196ce59,com.youtube,youtube,jsonschema,"1-0-0",c5c6fc2e-f1b3-4eb7-83d4-08d1b196ce59,2022-01-20 19:06:04.285,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
