event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
c093c16a-e620-f810-ead7-7e34ae271545,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c093c16a-e620-f810-ead7-7e34ae271545,2023-08-04 11:17:23.450,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7820cd8f-6497-4cba-9f58-cc5a6484d40d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7820cd8f-6497-4cba-9f58-cc5a6484d40d,2023-08-04 11:17:23.824,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d741fef5-c2c3-713f-4c1c-94df5e9f483e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d741fef5-c2c3-713f-4c1c-94df5e9f483e,2023-08-04 11:17:23.824,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
01ee183e-accc-43c0-abf9-65d2a3e21010,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,01ee183e-accc-43c0-abf9-65d2a3e21010,2023-08-04 11:17:54.376,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
a9906402-67e7-437a-993f-46bb66e1823d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a9906402-67e7-437a-993f-46bb66e1823d,2023-08-04 11:17:54.376,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f9ffd1f1-c072-9140-8b92-8804d94c08a0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f9ffd1f1-c072-9140-8b92-8804d94c08a0,2023-08-04 11:17:54.376,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6a4728eb-3cfd-d5b2-af0c-7399768515c9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6a4728eb-3cfd-d5b2-af0c-7399768515c9,2023-08-04 11:17:54.376,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
fdfedcad-4bf6-45fb-b6dd-f05c98b38ac7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fdfedcad-4bf6-45fb-b6dd-f05c98b38ac7,2023-08-04 11:17:55.337,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0be03c62-5fc4-f02f-c486-1cd6b52b5457,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0be03c62-5fc4-f02f-c486-1cd6b52b5457,2023-08-04 11:17:55.337,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9b09850c-57c5-f27d-39a1-952ee2f3ebd5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9b09850c-57c5-f27d-39a1-952ee2f3ebd5,2023-08-04 11:17:56.332,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2608761c-f71d-4e7e-9070-e433dd07c0e4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2608761c-f71d-4e7e-9070-e433dd07c0e4,2023-08-04 11:17:56.332,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f86a30a7-a611-4f15-80c7-4ab6886ee5ab,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f86a30a7-a611-4f15-80c7-4ab6886ee5ab,2023-08-04 11:17:56.709,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
15950a65-7c51-fd9c-5387-5a5e4851fe1b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,15950a65-7c51-fd9c-5387-5a5e4851fe1b,2023-08-04 11:17:56.709,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8972ddd8-b7a8-4a18-b4a3-31a1fd6f8507,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8972ddd8-b7a8-4a18-b4a3-31a1fd6f8507,2023-08-04 11:17:57.332,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
246906e9-c024-f3a8-f38c-842874993903,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,246906e9-c024-f3a8-f38c-842874993903,2023-08-04 11:17:57.332,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
42843f6e-763d-462c-8d09-eecdde97713c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,42843f6e-763d-462c-8d09-eecdde97713c,2023-08-04 11:17:57.747,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
41e20cf5-0061-845a-1081-464690b8e8c7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,41e20cf5-0061-845a-1081-464690b8e8c7,2023-08-04 11:17:57.747,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d06a43f4-2ba3-46db-928a-ce56ffd31bcd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d06a43f4-2ba3-46db-928a-ce56ffd31bcd,2023-08-04 11:17:58.447,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e066004c-2eba-4baa-9b3a-90b9a1dbe50a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e066004c-2eba-4baa-9b3a-90b9a1dbe50a,2023-08-04 11:17:58.447,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7e8cf77a-d06d-43c4-8480-5d13185b90fb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7e8cf77a-d06d-43c4-8480-5d13185b90fb,2023-08-04 11:17:58.447,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
973878a3-0249-b999-1cd0-41fdb7d9df91,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,973878a3-0249-b999-1cd0-41fdb7d9df91,2023-08-04 11:17:58.447,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ce6648ff-9862-1d37-0c79-15342cff4944,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ce6648ff-9862-1d37-0c79-15342cff4944,2023-08-04 11:17:58.447,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
da4ed468-8e68-bf75-e228-7d65959b0ecb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,da4ed468-8e68-bf75-e228-7d65959b0ecb,2023-08-04 11:17:58.447,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
cf2fc7b3-3da0-4859-b50b-c754e10d2efd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,cf2fc7b3-3da0-4859-b50b-c754e10d2efd,2023-08-04 11:17:59.751,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
930a1d46-789a-b2a8-c940-4fcb55cd1015,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,930a1d46-789a-b2a8-c940-4fcb55cd1015,2023-08-04 11:17:59.751,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
1a5b0fef-65d0-4dfd-bddb-755afea01559,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1a5b0fef-65d0-4dfd-bddb-755afea01559,2023-08-04 11:18:30.379,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9426b443-789b-6438-3133-dd2ca8e4ee6d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9426b443-789b-6438-3133-dd2ca8e4ee6d,2023-08-04 11:18:30.379,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e39b98c0-22bc-4724-b0f2-45e03d20d56f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e39b98c0-22bc-4724-b0f2-45e03d20d56f,2023-08-04 11:18:30.379,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9f463a9c-82fb-f38f-9219-46f9902df2f1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9f463a9c-82fb-f38f-9219-46f9902df2f1,2023-08-04 11:18:30.379,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b9d94999-cc24-4cf2-9520-2a02edd738e5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b9d94999-cc24-4cf2-9520-2a02edd738e5,2023-08-04 11:18:31.337,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
34278c0f-44e5-620b-8b59-af76949e1076,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,34278c0f-44e5-620b-8b59-af76949e1076,2023-08-04 11:18:31.337,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4dab319e-ad9f-40f4-b89d-13215ec22225,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4dab319e-ad9f-40f4-b89d-13215ec22225,2023-08-04 11:18:32.335,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c3c7b9c7-632c-a745-b7aa-8e060ff172a3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c3c7b9c7-632c-a745-b7aa-8e060ff172a3,2023-08-04 11:18:32.335,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1e7a656c-a3d9-c9ce-6426-1de6a010bf5f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1e7a656c-a3d9-c9ce-6426-1de6a010bf5f,2023-08-04 11:18:33.449,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
77f33681-93bb-44a1-bf8f-bafa1a93ee9d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,77f33681-93bb-44a1-bf8f-bafa1a93ee9d,2023-08-04 11:18:33.449,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
049b60c3-c4a6-4e38-b620-0348ae57e3bf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,049b60c3-c4a6-4e38-b620-0348ae57e3bf,2023-08-04 11:18:33.734,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
a6f65998-5f53-f2f1-4cfd-e7a94383cd51,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a6f65998-5f53-f2f1-4cfd-e7a94383cd51,2023-08-04 11:18:33.734,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
56e0cdd5-a9af-3d12-0dce-8558f20c740c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,56e0cdd5-a9af-3d12-0dce-8558f20c740c,2023-08-04 11:18:33.775,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ea647b7e-83e0-4d13-ab43-07c443d4c7af,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ea647b7e-83e0-4d13-ab43-07c443d4c7af,2023-08-04 11:18:33.775,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
15597d78-6b99-8105-da98-cc65e55b21ed,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,15597d78-6b99-8105-da98-cc65e55b21ed,2023-08-04 11:18:34.264,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bdf056fb-d2b4-4f05-8856-fe12745539fd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bdf056fb-d2b4-4f05-8856-fe12745539fd,2023-08-04 11:18:34.264,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
42df8f34-7f92-5ae9-c27c-9e3591538d57,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,42df8f34-7f92-5ae9-c27c-9e3591538d57,2023-08-04 11:19:47.374,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8704fac3-cbd2-9450-022c-0da9c613f63c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8704fac3-cbd2-9450-022c-0da9c613f63c,2023-08-04 11:19:47.374,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
755b9dc0-6740-419a-842c-d735b0878794,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,755b9dc0-6740-419a-842c-d735b0878794,2023-08-04 11:19:47.374,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9188f8a9-87d5-4e47-863f-69653069850c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9188f8a9-87d5-4e47-863f-69653069850c,2023-08-04 11:19:47.374,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3e92eb0d-a21f-e2dc-73fd-1b2829283e45,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3e92eb0d-a21f-e2dc-73fd-1b2829283e45,2023-08-04 11:19:48.372,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8a85bc64-491a-2eb3-5d5f-1e1b658559a4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8a85bc64-491a-2eb3-5d5f-1e1b658559a4,2023-08-04 11:19:48.372,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4f5b3cf4-5fb9-4647-932c-2e1cb2b31b1e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4f5b3cf4-5fb9-4647-932c-2e1cb2b31b1e,2023-08-04 11:19:48.372,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9c52dcb7-7d87-4c1c-a9e4-2c22b7206fc4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9c52dcb7-7d87-4c1c-a9e4-2c22b7206fc4,2023-08-04 11:19:48.372,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c1e1b1e1-0977-61d4-4b46-151709954733,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c1e1b1e1-0977-61d4-4b46-151709954733,2023-08-04 11:19:50.408,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5a1b1683-0c7e-46cc-a031-1b0a47d7713b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5a1b1683-0c7e-46cc-a031-1b0a47d7713b,2023-08-04 11:19:50.408,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
1b6de233-db5c-d1de-5402-39d0d72e5423,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1b6de233-db5c-d1de-5402-39d0d72e5423,2023-08-04 11:19:51.338,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
635031c2-b44b-4235-81eb-aee96599cd35,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,635031c2-b44b-4235-81eb-aee96599cd35,2023-08-04 11:19:51.338,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
038d09c5-8805-06dd-3f4f-6662931e16d1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,038d09c5-8805-06dd-3f4f-6662931e16d1,2023-08-04 11:19:52.337,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5fea68af-4b96-41d3-a624-455687fa5a20,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5fea68af-4b96-41d3-a624-455687fa5a20,2023-08-04 11:19:52.337,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
dd108235-30e6-48a9-88b5-abf5e35b9305,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dd108235-30e6-48a9-88b5-abf5e35b9305,2023-08-04 11:19:53.380,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3802b21f-93a2-0e34-7745-08ceac5e0158,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3802b21f-93a2-0e34-7745-08ceac5e0158,2023-08-04 11:19:53.380,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7ba9c8e6-b1e3-4cbe-9d19-6900cdf88ecf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7ba9c8e6-b1e3-4cbe-9d19-6900cdf88ecf,2023-08-04 11:20:24.441,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
bcfeddaa-75d0-93c3-3684-b5c0f1f479aa,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bcfeddaa-75d0-93c3-3684-b5c0f1f479aa,2023-08-04 11:20:24.441,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7340d3ef-f079-1493-23ed-bffbcb7a51b0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7340d3ef-f079-1493-23ed-bffbcb7a51b0,2023-08-04 11:20:24.441,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
63fc0f4e-b56e-4213-9417-d8ba5f64c6c6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,63fc0f4e-b56e-4213-9417-d8ba5f64c6c6,2023-08-04 11:20:24.441,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ebb31ce9-0340-4f8c-bfc0-f9649399991d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ebb31ce9-0340-4f8c-bfc0-f9649399991d,2023-08-04 11:20:25.336,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
bd412202-2eb8-a0db-f0a4-af0448597d36,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bd412202-2eb8-a0db-f0a4-af0448597d36,2023-08-04 11:20:25.336,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ad111c96-1603-4292-8e0f-7ea4593075cf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ad111c96-1603-4292-8e0f-7ea4593075cf,2023-08-04 11:20:26.345,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f702924e-890a-4764-2fde-c589cb14323e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f702924e-890a-4764-2fde-c589cb14323e,2023-08-04 11:20:26.345,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
25d73481-8fbc-4806-880d-016658c4c0dc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,25d73481-8fbc-4806-880d-016658c4c0dc,2023-08-04 11:20:27.335,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7ee49089-19a6-aefa-6b91-7dfedf212421,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7ee49089-19a6-aefa-6b91-7dfedf212421,2023-08-04 11:20:27.335,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
08c60652-8fc0-4a6c-ab13-d4ad9207f53e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,08c60652-8fc0-4a6c-ab13-d4ad9207f53e,2023-08-04 11:20:28.380,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
5ea81df2-76ca-4cad-850f-046d3fe9985f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5ea81df2-76ca-4cad-850f-046d3fe9985f,2023-08-04 11:20:28.380,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
18dd5372-25d2-475d-8659-835b48cdda53,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,18dd5372-25d2-475d-8659-835b48cdda53,2023-08-04 11:20:28.380,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e36939ce-5f8f-7cfd-8d93-f06b00a7e03e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e36939ce-5f8f-7cfd-8d93-f06b00a7e03e,2023-08-04 11:20:28.380,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2474cb5a-92d9-cd44-fb6a-a5b36ddc6bd5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2474cb5a-92d9-cd44-fb6a-a5b36ddc6bd5,2023-08-04 11:20:28.380,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
427a3885-0cc5-0a6a-601e-ea13c4f24053,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,427a3885-0cc5-0a6a-601e-ea13c4f24053,2023-08-04 11:20:28.380,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
dc59fa3f-46b3-461d-a89d-92447d98abfd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dc59fa3f-46b3-461d-a89d-92447d98abfd,2023-08-04 11:20:30.439,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9b2eace2-182d-f07b-fae1-b74b94009b22,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9b2eace2-182d-f07b-fae1-b74b94009b22,2023-08-04 11:20:30.439,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8fcc9f80-9492-496c-b787-ab3e056e4801,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8fcc9f80-9492-496c-b787-ab3e056e4801,2023-08-04 11:20:31.334,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
262728ca-8b05-4925-3dbd-4d236ecb9f44,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,262728ca-8b05-4925-3dbd-4d236ecb9f44,2023-08-04 11:20:31.334,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a6bf7d66-2edf-4977-ac1f-7ab5a0e601df,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a6bf7d66-2edf-4977-ac1f-7ab5a0e601df,2023-08-04 11:20:32.336,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
85d69936-55d5-28f3-25f6-bee1d1fd6b7b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,85d69936-55d5-28f3-25f6-bee1d1fd6b7b,2023-08-04 11:20:32.336,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
99c12466-a065-971b-f80a-174fd473e7af,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,99c12466-a065-971b-f80a-174fd473e7af,2023-08-04 11:20:33.371,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ad85f51b-17fb-4f23-87af-5fc0e6ad81dc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ad85f51b-17fb-4f23-87af-5fc0e6ad81dc,2023-08-04 11:20:33.371,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a2593b28-1b6f-d332-5c52-754d16449930,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a2593b28-1b6f-d332-5c52-754d16449930,2023-08-04 11:47:50.388,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
280617aa-1742-48ea-abee-d4e0fc5696a7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,280617aa-1742-48ea-abee-d4e0fc5696a7,2023-08-04 11:47:50.388,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
19f9c116-2108-914a-fcea-9e679c9b956d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,19f9c116-2108-914a-fcea-9e679c9b956d,2023-08-04 11:47:50.388,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ce3da764-5c3a-4d77-ba8b-e7229b45b089,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ce3da764-5c3a-4d77-ba8b-e7229b45b089,2023-08-04 11:47:50.388,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
